Index,demand
20213,0.019660333310452298
20214,0.009818166657077312
20215,0.18701679795171094
20216,0.009605223204937835
20217,0.037176670876726624
20218,0.09842330315383581
20219,0.005152481620397317
20220,0.010098451835227798
20221,0.04259846400741406
20222,0.05048918770044612
20223,0.08188318295030542
20224,0.02926794218210174
20225,0.144607284902295
20226,0.09004935177059276
20227,0.14412936887699734
20228,0.10867629376891971
20229,0.16961607912775792
20230,0.019212843943221935
20231,0.09207464526012685
20232,0.043244283715921365
20233,0.013067168866850318
20234,0.05151114859469591
20235,0.05687345217648961
20236,0.03730386118766392
20237,0.013423694482815529
20238,0.0945506031357209
20239,0.08082507208396143
20240,0.022967526006590515
20241,0.03697431679679887
20242,0.05981448157434585
20243,0.024918535751602123
20244,0.09537308920913251
20245,0.008718396904416614
20246,0.02923404996306037
20247,0.1338534074246986
20248,0.05657643849972071
20249,0.12234064959883689
20250,0.2860276928412075
20251,0.08961476820209613
20252,0.11592062881329707
20253,0.06892486699279021
20254,0.08567467655695116
20255,0.05232980250813125
20256,0.12535859505406274
20257,0.06664508278032773
20258,0.009241585127124847
20259,0.3815945829145785
20260,0.03456819692215896
20261,0.11154541661159016
20262,0.032316937988100126
20263,0.07748114711487618
20264,0.001813783854421954
20265,0.013183086582091356
20266,0.045949250240522314
20267,0.028003760482301385
20268,0.3286608863227292
20269,0.07847728641156801
20270,0.05970457519748486
20271,0.08759102612428304
20272,0.5429955054581949
20273,0.06196452682557302
20274,0.0011997474813003235
20275,0.1340145195869895
20276,0.0555670253828009
20277,0.2546347098843733
20278,0.2318723220047316
20279,0.054133835385970885
20280,0.006793215944050915
20281,0.007212045583272443
20282,0.03700580793309598
20283,0.010857184262851616
20284,0.07775491194054598
20285,0.20377135751998635
20286,0.02699296089556585
20287,0.16435827820928028
20288,0.07562434644914975
20289,0.004609781210162836
20290,0.06363438679801779
20291,0.04288665403706677
20292,0.045547015565567485
20293,0.043579623691645225
20294,0.024190874524432037
20295,0.12052928911533675
20296,0.12906237937351378
20297,0.15936350045529585
20298,0.10747158047770469
20299,0.061056664606192045
20300,0.11916522493493678
20301,0.19760106505281033
20302,0.1599269088720502
20303,0.06922539028590355
20304,0.05643708996010478
20305,0.02245680229034037
20306,0.02078625832583373
20307,0.02760776190144837
20308,0.38918600575343987
20309,0.0035960477026011255
20310,0.05148588122103027
20311,0.2654844191791645
20312,0.13767865239082502
20313,0.001510659802053959
20314,0.004396581657724714
20315,0.016221521904932003
20316,0.03638286800494144
20317,0.04342985273111597
20318,0.1646939451823345
20319,0.14888950456743277
20320,0.05901547151840075
20321,0.036788765784253705
20322,0.14445061887778302
20323,0.09452108996804712
20324,0.12547519182096675
20325,0.13159391733130146
20326,0.25742291360285446
20327,0.10817232921181907
20328,0.03694993022894747
20329,0.07515119736357395
20330,0.08271643287348035
20331,0.2545277649539933
20332,0.7920169158354539
20333,0.0051141315007660944
20334,0.006440600574461243
20335,0.2660364353050916
20336,0.06388949374598171
20337,0.21081687030506532
20338,0.017113885338378314
20339,0.04033318026416818
20340,0.0743257682937538
20341,0.01917250866688974
20342,0.03551907498119828
20343,0.4049224864267111
20344,0.007642209386071182
20345,0.055658327976125424
20346,0.18721235784159307
20347,0.13542767379892576
20348,0.15473171046279313
20349,0.3222054766375527
20350,0.4067765613084068
20351,0.019303889639327575
20352,0.20281645813639107
20353,0.08198558924695197
20354,0.07490159567511025
20355,0.803997704855892
20356,0.3761309953312983
20357,0.31158183814638496
20358,0.005710280578686383
20359,0.009590537934098859
20360,0.12448982393032179
20361,0.04115859338079883
20362,0.013442522761399196
20363,0.024137927362987362
20364,0.06055589535867068
20365,0.004598790948369175
20366,0.005411677192211434
20367,0.013799759945182271
20368,0.01915337675297996
20369,0.04815281406190886
20370,0.07903010654995932
20371,0.09431789916245928
20372,0.09194479501499646
20373,0.08535894811707363
20374,0.11230833644834361
20375,0.14588230705039928
20376,0.01722808984366101
20377,0.10368329608322241
20378,0.21124728101368612
20379,0.011543690718168546
20380,0.0438185904082757
20381,0.99427492061848
20382,0.8800791499002729
20383,0.62760113663402
20384,0.006751392186117302
20385,0.09420233066157996
20386,0.2508771183654231
20387,0.06094916023521378
20388,0.0032029943725605465
20389,0.051644067309590834
20390,0.011178958985634724
20391,0.033326374577567854
20392,0.06419538136884392
20393,0.04229369888328606
20394,0.007150667537705529
20395,0.2865799576639852
20396,0.015167258434590184
20397,0.015292742367507786
20398,0.12987066366733635
20399,0.044161318359135296
20400,0.048275731569228625
20401,0.048798505264747855
20402,0.19152733887245482
20403,0.09754040135697811
20404,0.025119431747025352
20405,0.13931232010763697
20406,0.11799575770650084
20407,0.08219969540310708
20408,0.9945257010980317
20409,0.6976446305522227
20410,0.6638109802031588
20411,0.00485975421256996
20412,0.06875066210835999
20413,0.030509795719655564
20414,0.3238213372350401
20415,0.048227518103968775
20416,0.21673308407305786
20417,0.030153067912054028
20418,0.09834044875644538
20419,0.027250405035017525
20420,0.13995205076218287
20421,0.06917770084784156
20422,0.159567989249304
20423,0.12833358597954914
20424,0.34693087908924913
20425,0.36275648454871134
20426,0.12552589833544095
20427,0.12714122657262233
20428,0.059458558734907505
20429,0.03914616083093619
20430,0.10355957295999939
20431,0.04105728034242377
20432,0.07747013990487403
20433,0.12496347167164078
20434,0.14591982593692837
20435,0.05912590651658499
20436,0.10328920066644912
20437,0.00760316869647846
20438,0.9089161008163678
20439,0.9911880345114656
20440,0.9916449227082967
20441,0.17239130936585836
20442,0.002975473010977943
20443,0.14631679909523365
20444,0.009295682506643949
20445,0.32134389934146246
20446,0.016558601768563223
20447,0.012170725952786609
20448,0.011656492012655737
20449,0.0011718762534556426
20450,0.09811555296690773
20451,0.04671051048725673
20452,0.18653506588532276
20453,0.9893247153341618
20454,0.07156989955197196
20455,0.0859015236200896
20456,0.08833976155381278
20457,0.11580520394756341
20458,0.06814414530443785
20459,0.17056852550019388
20460,0.16588505525714597
20461,0.014546282076265495
20462,0.09668008507238254
20463,0.07791540200461494
20464,0.06260671476088131
20465,0.08530746011653874
20466,0.01839806173290174
20467,0.2152533223986104
20468,0.2749832427561081
20469,0.21114758925861876
20470,0.08150073206849523
20471,0.0013689203240736694
20472,0.0969011891210915
20473,0.11348921905755066
20474,0.2185249074424595
20475,0.02116946848254272
20476,0.029734716281911815
20477,0.023281589228682828
20478,0.018915821808310897
20479,0.01696026379057447
20480,0.0480644713859868
20481,0.03036194080746324
20482,0.18740752518739617
20483,0.46989935208726463
20484,0.24429108199835586
20485,0.20790577825319456
20486,0.0925886655083846
20487,0.20226298165368722
20488,0.1512307378752895
20489,0.5595904515683131
20490,0.03745692176209732
20491,0.061655889625732235
20492,0.03876246398317793
20493,0.10516924618340025
20494,0.08784451203778978
20495,0.21028193282366986
20496,0.46807048373425697
20497,0.31096563749350487
20498,0.20441760332846629
20499,0.9919826429250207
20500,0.15954483788188203
20501,0.01656241728991537
20502,0.16335893257735018
20503,0.14378694012393312
20504,0.019355602729844452
20505,0.0596237472968901
20506,0.46968341113234985
20507,0.04276571655232726
20508,0.01930754318136637
20509,0.04306377725322803
20510,0.028450780544607528
20511,0.11827846203967989
20512,0.16671521234958775
20513,0.20377223150931606
20514,0.17506046066684539
20515,0.1974469712446068
20516,0.1488806005702577
20517,0.16995567859276717
20518,0.1713844989924151
20519,0.14881608452403242
20520,0.0828362178979867
20521,0.038381258083520234
20522,0.31332794903733585
20523,0.27684808844268916
20524,0.04256313865245587
20525,0.43899553093551574
20526,0.30233163706049737
20527,0.005911776647010765
20528,0.07740271411199055
20529,0.12740677979331758
20530,0.08963484685183606
20531,0.046697880272687314
20532,0.0095607097385776
20533,0.027931893863540717
20534,0.08082085720236121
20535,0.06492222270745929
20536,0.07267138959130544
20537,0.12029792731700228
20538,0.22601242940400515
20539,0.6699754898104829
20540,0.265154912785472
20541,0.13228617712115906
20542,0.3798107717706965
20543,0.06963201795142157
20544,0.07522197898542192
20545,0.08307965758340176
20546,0.13730200980742924
20547,0.20372444569482123
20548,0.039997105668059335
20549,0.01419873839628487
20550,0.09238423455071525
20551,0.12276389698222666
20552,0.014377723681866739
20553,0.005625596954051923
20554,0.037090780312246045
20555,0.09447864478492302
20556,0.01651546178260899
20557,0.036251268228878905
20558,0.008261095627729512
20559,0.024072961028141167
20560,0.031848529063477043
20561,0.0625999001109609
20562,0.07528734262291184
20563,0.13861652058758558
20564,0.1434962020394077
20565,0.0776849439101888
20566,0.5506158418198384
20567,0.3848452592000852
20568,0.24937448512265042
20569,0.1263018476222502
20570,0.03634395996907077
20571,0.005677105461741447
20572,0.0689657373539367
20573,0.11560536746443692
20574,0.011269615205784879
20575,0.007647620217279747
20576,0.015944095395717298
20577,0.9906735554633179
20578,0.022758626342094645
20579,0.03265195655898903
20580,0.07814652100217757
20581,0.034567943605977265
20582,0.0802047359885893
20583,0.004988038695462772
20584,0.026453281187856188
20585,0.01175825191459624
20586,0.031425164879352305
20587,0.004727230012406808
20588,0.008159009099355598
20589,0.03596303355154705
20590,0.08252652189101142
20591,0.06276513112387556
20592,0.4854122753903262
20593,0.21255600980814832
20594,0.14862171821364956
20595,0.9023736154815384
20596,0.2624204277894501
20597,0.3283472182873036
20598,0.2457769012942214
20599,0.06001797732307872
20600,0.004319685147068462
20601,0.07536495365875522
20602,0.03883991560956724
20603,0.004081679147768631
20604,0.0037710696754462156
20605,0.041492197804052236
20606,0.32626487595705633
20607,0.026668242971351126
20608,0.2188750018038928
20609,0.006928533762058978
20610,0.08782211163598243
20611,0.13087412571389342
20612,0.0792821095169825
20613,0.15178576990097103
20614,0.025985157754949716
20615,0.004999417922384358
20616,0.012460629500334153
20617,0.1630239090507069
20618,0.8576967863801404
20619,0.2129205969988857
20620,0.5943867906866152
20621,0.17113038137919737
20622,0.19680363289681455
20623,0.181360495898635
20624,0.1256265840671105
20625,0.04095490501150086
20626,0.008663858147591113
20627,0.03217397830892571
20628,0.03991553791402014
20629,0.09463374914489432
20630,0.06586321977863918
20631,0.08524731190109275
20632,0.1506164533495567
20633,0.017346790648848528
20634,0.045992188751799244
20635,0.016430825806103798
20636,0.16006409882873124
20637,0.010850947084370883
20638,0.014679328361226493
20639,0.011558486347423362
20640,0.14564588866870937
20641,0.1448060399449426
20642,0.02407300070649754
20643,0.005466732845663944
20644,0.07397130782253455
20645,0.1756150483598702
20646,0.04554741305937387
20647,0.08047752075192027
20648,0.04581478723541187
20649,0.06811307202181287
20650,0.1083829892275051
20651,0.040317345724022534
20652,0.11483127537393348
20653,0.06804998703264696
20654,0.01838185149199034
20655,0.021368697288979062
20656,0.009896456813736397
20657,0.12096965590798496
20658,0.0011085917734513868
20659,0.09858778170678961
20660,0.0045411771664899455
20661,0.02046318960948474
20662,0.13758549301531503
20663,0.02300667077459947
20664,0.036717394170762016
20665,0.00445697274090737
20666,0.04224658482420795
20667,0.20630059780547355
20668,0.25541390494778204
20669,0.5417038672328178
20670,0.12895790241078378
20671,0.0023275279595312633
20672,0.03276263586493121
20673,0.013175322979677016
20674,0.013148622668330934
20675,0.1177362404472777
20676,0.18436184075343576
20677,0.012931296797007687
20678,0.016924327326321337
20679,0.013913478407003603
20680,0.001672043077714168
20681,0.002816597007098405
20682,0.020196862627607143
20683,0.06426494723184752
20684,0.09292358814409604
20685,0.3281632122868934
20686,0.008986827261061326
20687,0.006463646462109103
20688,0.023067731212015552
20689,0.029790219594099596
20690,0.13707202684931954
20691,0.3247793652499432
20692,0.1370279239809773
20693,0.005246952281726534
20694,0.12006423978590972
20695,0.011847349469262431
20696,0.01417603378611791
20697,0.06366899535469481
20698,0.05098181717600829
20699,0.027148990538578565
20700,0.01026274787077844
20701,0.006034501015159213
20702,0.18418031338594879
20703,0.005100024918009702
20704,0.00943867781792229
20705,0.005163696810101335
20706,0.07946510689292727
20707,0.06859850183893493
20708,0.02979077312942376
20709,0.01532356300404299
20710,0.011916348120723952
20711,0.06807285427821677
20712,0.2557785208568936
20713,0.01436923610565442
20714,0.005698870582225648
20715,0.01679695109151757
20716,0.04801572522049857
20717,0.02955542203747247
20718,0.013195523626653827
20719,0.18844520431781353
20720,0.06154943447234481
20721,0.137683814783166
20722,0.03629309188852358
20723,0.028114674276573066
20724,0.016391122896179704
20725,0.04814796582376778
20726,0.07958668985128368
20727,0.04300755468218281
20728,0.2857464803048191
20729,0.011770164506242986
20730,0.16502920470945354
20731,0.02772719466351173
20732,0.05409031045462987
20733,0.07215358342848793
20734,0.01056557522178473
20735,0.29542605885186524
20736,0.7642270851734709
20737,0.12089869388390431
20738,0.036239458033238046
20739,0.005343564115271132
20740,0.0740243878612835
20741,0.07889815491264697
20742,0.037332178096321646
20743,0.05906002204263538
20744,0.11028572147039212
20745,0.048186637973016325
20746,0.913883335939543
20747,0.016193582023454247
20748,0.035819026735435536
20749,0.08300665786410664
20750,0.09204239146375458
20751,0.00917978087282626
20752,0.07757326344713678
20753,0.12032326275752024
20754,0.29681758823632504
20755,0.07223267203144715
20756,0.10445264831158818
20757,0.017744472776791424
20758,0.04559814010452468
20759,0.009808658258922534
20760,0.014127693849675889
20761,0.07501548677495742
20762,0.04566410876261628
20763,0.0074103824409423365
20764,0.044173152398668675
20765,0.013132147136088592
20766,0.010851622326412383
20767,0.032535764162296574
20768,0.0026566069073677427
20769,0.005623692746595625
20770,0.12500240404613436
20771,0.019479940579612987
20772,0.06790566400100062
20773,0.010529980926136235
20774,0.011083185937604543
20775,0.04503106369193537
20776,0.02398714988481254
20777,0.0320979551975557
20778,0.0483300253345923
20779,0.9664865280161057
20780,0.0374134339842033
20781,0.10454488555139536
20782,0.00965250957421359
20783,0.029686201259549766
20784,0.05946821289299327
20785,0.021421035204695054
20786,0.01696337296238896
20787,0.3005794438565323
20788,0.009600716243910233
20789,0.002961524607262502
20790,0.009047850432167059
20791,0.026349736220708957
20792,0.06548183633127704
20793,0.024600375176924913
20794,0.006438383914130104
20795,0.11486317927140534
20796,0.028066428888518583
20797,0.0014197282505216445
20798,0.017396671228786492
20799,0.18462621853843514
20800,0.012399270079457594
20801,0.028732884443546134
20802,0.012534898845393418
20803,0.009634666057274737
20804,0.05684878712042513
20805,0.02450851939261523
20806,0.11554565718362356
20807,0.07220881709382491
20808,0.016940533617612618
20809,0.01420965665739068
20810,0.00453019831974638
20811,0.03357627685020964
20812,0.13157671483181302
20813,0.11832064317706702
20814,0.05965451290568536
20815,0.04839301651918781
20816,0.06288190519323167
20817,0.062465619968982325
20818,0.01827160827203494
20819,0.06194872154943806
20820,0.15796901927291895
20821,0.10850619514834235
20822,0.009027931854677209
20823,0.013315729911376343
20824,0.01714146964400298
20825,0.015078008906556641
20826,0.013537769810462836
20827,0.004072853476271323
20828,0.0026541043823282064
20829,0.010136220063004435
20830,0.011268207568749883
20831,0.0025637668373242346
20832,0.015466257326920018
20833,0.048285188812105174
20834,0.05425348099787114
20835,0.056116459936204385
20836,0.002816320903238919
20837,0.13902075474177175
20838,0.00871894422519038
20839,0.2580076166269536
20840,0.007763281435573
20841,0.005012839011562395
20842,0.020230256052063193
20843,0.007722588961932737
20844,0.00326852418552005
20845,0.02541829531441008
20846,0.008282249000723425
20847,0.025040338491053634
20848,0.035690278629858935
20849,0.024520433021438533
20850,0.009276143674627566
20851,0.05848768340167445
20852,0.008882164341593817
20853,0.002381213347204374
20854,0.022228157641297125
20855,0.009480538646524187
20856,0.14532701568720832
20857,0.004030229228549292
20858,0.04599800926370294
20859,0.0006660154412438394
20860,0.0300025597982335
20861,0.006470743346834857
20862,0.11445568030957581
20863,0.009204750505105
20864,0.012796426822233984
20865,0.24948096274337295
20866,0.0312239815109977
20867,0.05404257734954831
20868,0.052968196392342605
20869,0.01808886502963895
20870,0.003660341338817449
20871,0.12292637822579741
20872,0.01157630148695443
20873,0.08549383612081549
20874,0.23744648585919725
20875,0.010576866403756923
20876,0.0036828182609482093
20877,0.0231532251708336
20878,0.03406765249192415
20879,0.022991386956079968
20880,0.014612763966755463
20881,0.009167465510565768
20882,0.006522850577781038
20883,0.031634330705479156
20884,0.01960424203985461
20885,0.0957495836016349
20886,0.05122566416982936
20887,0.05668838539628177
20888,0.005685043820290162
20889,0.1972872567817329
20890,0.005506700878046569
20891,0.0012039714371619111
20892,0.025742276766204403
20893,0.00577015551679436
20894,0.01676250905151676
20895,0.04206016447399204
20896,0.04404630791414688
20897,0.012003331898385886
20898,0.039371908639855784
20899,0.03516808519860957
20900,0.013307180144993812
20901,0.19256125013078665
20902,0.2078311416706583
20903,0.013302894560314124
20904,0.06799920410679887
20905,0.014699842910624513
20906,0.05047094397389457
20907,0.01968386400991096
20908,0.014062766677482439
20909,0.005771751471317734
20910,0.009662646589127468
20911,0.009829867678230568
20912,0.1785550292126803
20913,0.0117520550494319
20914,0.12598680729103137
20915,0.0732507488437327
20916,0.02103194572475163
20917,0.0024927432759022728
20918,0.055649099358081544
20919,0.030605444199368625
20920,0.1878054281809689
20921,0.06472858457587033
20922,0.36133022996615655
20923,0.1273502829108847
20924,0.1438381571394562
20925,0.022010467285820515
20926,0.0068078756151907956
20927,0.01833629507679663
20928,0.010119515038040094
20929,0.0244940545584357
20930,0.0015134751254941559
20931,0.11480106127631129
20932,0.018973702695201183
20933,0.6000831690350428
20934,0.11288163941743007
20935,0.11768345856288126
20936,0.015424847722300097
20937,0.0046975835123057785
20938,0.022170973443699938
20939,0.062264640758630814
20940,0.007154614017963054
20941,0.04598960283391809
20942,0.052636270647976796
20943,0.09332963870534042
20944,0.21023643838390813
20945,0.26719876436499773
20946,0.01953700912605601
20947,0.04211314443312117
20948,0.09055550273340306
20949,0.19790685384550538
20950,0.06613864125315828
20951,0.057804958028078036
20952,0.03915910249842279
20953,0.006218197162829172
20954,0.3610009867720284
20955,0.13408774729689474
20956,0.06302335323610424
20957,0.2895576408271594
20958,0.07732511859383948
20959,0.5893592387360846
20960,0.04814832090801917
20961,0.46504431975554233
20962,0.07675247845822064
20963,0.05733754508390153
20964,0.008993961733938887
20965,0.118293325393994
20966,0.08773349642064984
20967,0.15253949490959196
20968,0.016128924660502142
20969,0.07362637259482258
20970,0.03941118103279925
20971,0.3101342325633977
20972,0.06360817942041268
20973,0.0714281511032211
20974,0.10356775908882433
20975,0.06065017377529418
20976,0.07107169179842127
20977,0.07129347095387051
20978,0.020770430183137838
20979,0.1276393386994202
20980,0.014480247514989976
20981,0.07149003569902862
20982,0.08941132185344512
20983,0.10165824771128638
20984,0.05321699769893706
20985,0.005859531336161743
20986,0.01631826416645234
20987,0.025269001528816892
20988,0.020166143736613216
20989,0.19706984254170554
20990,0.08819654866865098
20991,0.04055238273887547
20992,0.06705899729413435
20993,0.172921168222648
20994,0.07829502381842852
20995,0.08256274278021698
20996,0.011746258646519653
20997,0.04596598134083945
20998,0.012116910788978382
20999,0.004521586321728312
21000,0.06345640559513806
21001,0.00529447423574785
21002,0.06654603578457516
21003,0.12707598055428354
21004,0.018248178216158702
21005,0.10715531645723043
21006,0.19094485219135782
21007,0.019309855952748867
21008,0.1040404279151557
21009,0.009813216799454037
21010,0.01834904609075927
21011,0.03695160403597432
21012,0.2372649301259946
21013,0.0017400825998582147
21014,0.026723481007643442
21015,0.06878189208444163
21016,0.00896803632058017
21017,0.019433068163199035
21018,0.08169653811722716
21019,0.3801309720032303
21020,0.06513139573167233
21021,0.028812767707781965
21022,0.02524319355862771
21023,0.006499900709248487
21024,0.05132222406896437
21025,0.13690869478891626
21026,0.011937764235708501
21027,0.012007990839519063
21028,0.1670538519386438
21029,0.15108657385408317
21030,0.09416211409676946
21031,0.12314807053308081
21032,0.03140018019231129
21033,0.004978490048832699
21034,0.05255241928296977
21035,0.029416521825570262
21036,0.017837420291781363
21037,0.02274751207807455
21038,0.11335348847428413
21039,0.04564765140646462
21040,0.10447633957836998
21041,0.016686521308358702
21042,0.020027399751531953
21043,0.017468294169305034
21044,0.007657534588072618
21045,0.006916257565267751
21046,0.020984282602990543
21047,0.041510289199948085
21048,0.05520950723282884
21049,0.0456459702308312
21050,0.2480424381821823
21051,0.15371849584124886
21052,0.04840367907128205
21053,0.06873928897662189
21054,0.02126340000651522
21055,0.08708674747573723
21056,0.06945132900277748
21057,0.030391774764175795
21058,0.041517234349054556
21059,0.03324710324897745
21060,0.2117518887195339
21061,0.05325529859527382
21062,0.024429920784004428
21063,0.04025394497497335
21064,0.004917609971200808
21065,0.0616050851976826
21066,0.05820168732890568
21067,0.14746720108241484
21068,0.1140346466721818
21069,0.11284440101299924
21070,0.03384291956793954
21071,0.03567393941095004
21072,0.028015771986650777
21073,0.07741902323425355
21074,0.06808690600404599
21075,0.014361941902965683
21076,0.09064093100313453
21077,0.0531705241491143
21078,0.3414606976058687
21079,0.1183169856077454
21080,0.010351759022587875
21081,0.10131783299743402
21082,0.038715098071586705
21083,0.02246293139334496
21084,0.0028178820511311257
21085,0.015294255231000607
21086,0.010394596363981512
21087,0.006272967916335242
21088,0.07346600707843957
21089,0.012091468397234177
21090,0.012321467317740817
21091,0.06371169183910864
21092,0.036885710422501224
21093,0.07006432583012796
21094,0.04805228587160699
21095,0.08305170581885395
21096,0.09240484817283427
21097,0.22281133818458704
21098,0.05190832136235771
21099,0.007993374227347428
21100,0.10173134349414632
21101,0.009659307005540267
21102,0.03407495788156627
21103,0.019442194551404758
21104,0.006761763334693608
21105,0.09986420540351093
21106,0.09119667244466409
21107,0.1033029488285433
21108,0.024128809005995844
21109,0.045434470552719104
21110,0.024271294029933613
21111,0.007935946797114462
21112,0.002909333546382806
21113,0.01757188355516592
21114,0.012317343459787999
21115,0.14003780755745354
21116,0.008999070079428734
21117,0.036920993081870156
21118,0.09223659008508746
21119,0.007581390673790036
21120,0.042381742980727596
21121,0.03593280662057732
21122,0.06193305988811946
21123,0.043156455513876035
21124,0.1046088612609044
21125,0.08594085333930931
21126,0.16996792378466483
21127,0.12023146234796235
21128,0.18482090121884823
21129,0.013045775113678458
21130,0.09423517330985401
21131,0.05740972388398491
21132,0.009354414458060829
21133,0.04481239108960636
21134,0.07802643781333674
21135,0.016784932315595802
21136,0.05549597852154102
21137,0.010340439436442046
21138,0.054289687545773686
21139,0.05078320063820499
21140,0.00986654365396529
21141,0.05407695073113804
21142,0.03445644606417409
21143,0.004800598315426399
21144,0.1305583046387579
21145,0.02102473857700441
21146,0.03410786041294838
21147,0.1707571341950551
21148,0.05804124924055626
21149,0.09619959554615741
21150,0.34303501578285184
21151,0.05059720493405234
21152,0.10811234709636086
21153,0.07376622760224735
21154,0.06523093723626053
21155,0.06579607934893972
21156,0.09882357780381947
21157,0.07001671273444798
21158,0.0020114610144527124
21159,0.3449221728876595
21160,0.02400690603192218
21161,0.11188618783015708
21162,0.009594926496021226
21163,0.08544732934790872
21164,0.009340222701177164
21165,0.016153943870056163
21166,0.00797292869326455
21167,0.03778482209961473
21168,0.029245451833213462
21169,0.36136303763479705
21170,0.06626613326635092
21171,0.03708804996286428
21172,0.10458766419783731
21173,0.58064791570337
21174,0.06251007412491195
21175,0.0072932876394388455
21176,0.15930558471953593
21177,0.04822831714443754
21178,0.2660716051822307
21179,0.28632573612641166
21180,0.03591160246389202
21181,0.029622407530730435
21182,0.055442957848447674
21183,0.15722760078218773
21184,0.20736118439572676
21185,0.021351257594780446
21186,0.1291441365618177
21187,0.07523857287006051
21188,0.05114023586276235
21189,0.020829099810663908
21190,0.011519619707180243
21191,0.03755081187354539
21192,0.05424557751259132
21193,0.012371858685083403
21194,0.09793552810222583
21195,0.08886916287089781
21196,0.19165232176930233
21197,0.2043798027807555
21198,0.060976176505527765
21199,0.13550582781993264
21200,0.18486174476487055
21201,0.18075003746859186
21202,0.06049715402658298
21203,0.007099906228004103
21204,0.04284546766068474
21205,0.009745370102644587
21206,0.009273550470939666
21207,0.029240721543427925
21208,0.44642139693830074
21209,0.022947800521352885
21210,0.07417694242559698
21211,0.13846155537957827
21212,0.10492115566005226
21213,0.008591395620283462
21214,0.026005648642797533
21215,0.025615373409852503
21216,0.06209587400206311
21217,0.18044381277845192
21218,0.18003237497077149
21219,0.005390888395621157
21220,0.04310217664648873
21221,0.04179567781264962
21222,0.12142386742394636
21223,0.1036143863892843
21224,0.13950044142204274
21225,0.15982545720909622
21226,0.21912158839961723
21227,0.0993064876275769
21228,0.005204507819965829
21229,0.038125520714407626
21230,0.06020902461392473
21231,0.2473762812380869
21232,0.7464606831927374
21233,0.004708013828099896
21234,0.00164913575985258
21235,0.19665463512827125
21236,0.015747580678681483
21237,0.07331581842139176
21238,0.16860030996905362
21239,0.030726319146388154
21240,0.07403551463053466
21241,0.003958137238256339
21242,0.04408927303575633
21243,0.005838736285778145
21244,0.34083642086998267
21245,0.018697784713602766
21246,0.06875492673774929
21247,0.17579343582291246
21248,0.1438912073059676
21249,0.17014702953770316
21250,0.32473374822102047
21251,0.36131653077563636
21252,0.0014431032574788816
21253,0.12070736623639361
21254,0.13093369041053082
21255,0.052875508318047666
21256,0.8337235684558558
21257,0.38209579929014476
21258,0.36056984620075705
21259,0.004552913925468478
21260,0.03559503699923121
21261,0.18043756583718726
21262,0.021741604235127356
21263,0.03640348670083779
21264,0.030758440436707772
21265,0.05640748476137769
21266,0.014120495617711237
21267,0.012415665685189353
21268,0.019131470635911186
21269,0.06609787078780101
21270,0.04108357407128305
21271,0.09440981133405738
21272,0.10532581991548559
21273,0.052258414024262775
21274,0.13658561732848193
21275,0.11496435351689875
21276,0.0051766280921315844
21277,0.1116431248227556
21278,0.21261446114158916
21279,0.013816019637441505
21280,0.0910737840707708
21281,0.9947179897431044
21282,0.9686612215343525
21283,0.7562818460664043
21284,0.01750837947650929
21285,0.01120774631751378
21286,0.22555960906885375
21287,0.36129667492923
21288,0.13313610453840577
21289,0.0031433493366705735
21290,0.11784108312733735
21291,0.00774278822082892
21292,0.04298842390053796
21293,0.0640159570692019
21294,0.041323945181914665
21295,0.012675545352786482
21296,0.2993341793503549
21297,0.015059202066920107
21298,0.014859805907024133
21299,0.14529413488323709
21300,0.08488534802373518
21301,0.05140511938124548
21302,0.056368766317777486
21303,0.1801208934702325
21304,0.07787050715306129
21305,0.02232556622831354
21306,0.11210408442620577
21307,0.11015706450791976
21308,0.06801355824814051
21309,0.9950211842033795
21310,0.721717604574031
21311,0.627930367661059
21312,0.014823069974598443
21313,0.07170347757367002
21314,0.025401703738408218
21315,0.34345984172474225
21316,0.019479224931166828
21317,0.13412901375195205
21318,0.03062930050629881
21319,0.07215402310184042
21320,0.020771846062517047
21321,0.11990773947284847
21322,0.10365010371678346
21323,0.13100638348162608
21324,0.1286574427112153
21325,0.3451274976703296
21326,0.38498475599398535
21327,0.137019321055411
21328,0.1378823839842215
21329,0.07833946527853754
21330,0.03477129627623178
21331,0.08062163671802236
21332,0.06850396085192119
21333,0.04583507090910692
21334,0.12816211768333124
21335,0.0907062998502757
21336,0.04171180398151247
21337,0.11781178351767344
21338,0.026731753244081776
21339,0.7547493034014251
21340,0.9973007639580133
21341,0.9894661671357649
21342,0.18884743707484286
21343,0.050141915181267836
21344,0.07784657498841298
21345,0.2876630683168226
21346,0.015458511914386488
21347,0.002513840403770493
21348,0.06044476903821823
21349,0.04285644353007464
21350,0.19770558341574393
21351,0.9941973868115456
21352,0.06876849863061928
21353,0.0797378333490292
21354,0.07180526046954189
21355,0.16186548259075473
21356,0.059308491803531795
21357,0.15669652987299063
21358,0.1376854727658868
21359,0.040619615546579786
21360,0.08284375739271754
21361,0.09196301140120493
21362,0.09573701947684468
21363,0.05567301791466642
21364,0.012955898980122423
21365,0.27417060360755185
21366,0.2734736112336254
21367,0.25807674867551106
21368,0.1031977533722172
21369,0.05982583070861283
21370,0.05990103571898137
21371,0.16317317073437432
21372,0.033995006086650785
21373,0.02708577276425469
21374,0.027151654640069946
21375,0.026518237432263975
21376,0.055722350076893384
21377,0.04400704495337162
