Index,demand
22035,0.11313535604684218
22036,0.1277182755237311
22037,0.07044138460897224
22038,0.09141218948501685
22039,0.07518582588483146
22040,0.09284961506520213
22041,0.059029981208527114
22042,0.025692089244337094
22043,0.19704260503167675
22044,0.06950048444547649
22045,0.08538124411547514
22046,0.05666691163176782
22047,0.08424749388229312
22048,0.023259028885345326
22049,0.017787749289998395
22050,0.03783731063136222
22051,0.18636229685477662
22052,0.06688452078798335
22053,0.04396439989643564
22054,0.1253659097314051
22055,0.6569495526482547
22056,0.1051802329809091
22057,0.020878601998346118
22058,0.4223040419321752
22059,0.06942980875776662
22060,0.1896704054025652
22061,0.28067367942567073
22062,0.07183497114327266
22063,0.0731838975762413
22064,0.020069465217496
22065,0.03447242070341385
22066,0.053120420504392446
22067,0.10658194021768568
22068,0.158418137133372
22069,0.038190840811830544
22070,0.2514554523199022
22071,0.08282373399391584
22072,0.057350364233610146
22073,0.017058474479927345
22074,0.014259470328461914
22075,0.015182075054162861
22076,0.04527388005842692
22077,0.07728034697214016
22078,0.021454825779564982
22079,0.12886002203711938
22080,0.15020062688723163
22081,0.16025400019751895
22082,0.10492808876397967
22083,0.03107277844676934
22084,0.13561846404756195
22085,0.17360046300907073
22086,0.3799979242061886
22087,0.06090704572071112
22088,0.02928386767675376
22089,0.04955398808368025
22090,0.034779537223913096
22091,0.06420438703225603
22092,0.4881340320835771
22093,0.03405833926501882
22094,0.12246250564544563
22095,0.4046939931458765
22096,0.25012415254970694
22097,0.022780638218059084
22098,0.03689729242940838
22099,0.05216074716472381
22100,0.2529879751956408
22101,0.4265399959540425
22102,0.12368876859372933
22103,0.0949489711228551
22104,0.10571071188014254
22105,0.15685914031481762
22106,0.15545689230375287
22107,0.14188585300262613
22108,0.18589624015957007
22109,0.3824884684820607
22110,0.09076063534053806
22111,0.048960237905599766
22112,0.09612441984773169
22113,0.05332636598701577
22114,0.2746929115598854
22115,0.9348741895266702
22116,0.07680922172271219
22117,0.040967303751005185
22118,0.392440645880671
22119,0.020046414821267608
22120,0.0404904065333145
22121,0.27083076410861356
22122,0.04044137393383038
22123,0.07915680666864804
22124,0.022049667879645317
22125,0.041963048461690154
22126,0.0368130222818225
22127,0.399887464053986
22128,0.42872866534618503
22129,0.09572109241587234
22130,0.2570745065773697
22131,0.14780443568950724
22132,0.19490583323283645
22133,0.3886589447900708
22134,0.37989880334630893
22135,0.024326409569826218
22136,0.1832991048476995
22137,0.25022601556507107
22138,0.13112911472965216
22139,0.9309212317295469
22140,0.29619793712062753
22141,0.4104243156854208
22142,0.07560583535927898
22143,0.024513431162388813
22144,0.14753398188754757
22145,0.05885345370339083
22146,0.014180002434539733
22147,0.014023162962646064
22148,0.056472377197021986
22149,0.06592102450156027
22150,0.02876660220592316
22151,0.030746584522599568
22152,0.035061858372001015
22153,0.2291085171605215
22154,0.11238175341283173
22155,0.10942952183730545
22156,0.11996944090685602
22157,0.0955356817750208
22158,0.3961302337192318
22159,0.2465081826201423
22160,0.10030193147127968
22161,0.26533800047954054
22162,0.027769174415631086
22163,0.06133882906230875
22164,0.9674856073272916
22165,0.8893120736119503
22166,0.5677448983756288
22167,0.019154260746675873
22168,0.08142055287895142
22169,0.40835559180325076
22170,0.07057389994365922
22171,0.011435433926998804
22172,0.041291760971127314
22173,0.05304196674189246
22174,0.062275540552251235
22175,0.05702752708897156
22176,0.019755851539246125
22177,0.39904310336895266
22178,0.025298790740464764
22179,0.03449918206114557
22180,0.2701427723727541
22181,0.12072800560239054
22182,0.05804479791743042
22183,0.052735193671334016
22184,0.4047816668243266
22185,0.2592398171600493
22186,0.022774547534445497
22187,0.12451128986069414
22188,0.10973994440196753
22189,0.09831585298109648
22190,0.8849017029959277
22191,0.7975087844465414
22192,0.591121320304074
22193,0.02122887288715453
22194,0.0633955147373209
22195,0.016782180990256947
22196,0.3874502038560331
22197,0.08243849514038248
22198,0.2653251891951387
22199,0.026593803579980674
22200,0.07669699250466841
22201,0.01827327212359952
22202,0.11680659945190663
22203,0.12160553292405826
22204,0.15376883834573885
22205,0.15595310269428136
22206,0.488170739265731
22207,0.45920613775703484
22208,0.25031154577809267
22209,0.15054288664625742
22210,0.11148931794382456
22211,0.06708730356507325
22212,0.11539845407484511
22213,0.04127674014984725
22214,0.030865356076083858
22215,0.029152228998676154
22216,0.13751916510519507
22217,0.1389121231854334
22218,0.059004150474044656
22219,0.10343937755436884
22220,0.8782648010850539
22221,1.0095932170175268
22222,0.9483166435901822
22223,0.12425166377215378
22224,0.048872428909212735
22225,0.24728473310247306
22226,0.04893831316096546
22227,0.38045575666387615
22228,0.016165899082665955
22229,0.042108712331509965
22230,0.10875711410903352
22231,0.06058021451812006
22232,0.409294296163633
22233,0.9944681732759179
22234,0.07972135188900371
22235,0.11994830929714428
22236,0.11989912053509061
22237,0.17583620255100707
22238,0.07319060060229307
22239,0.40985998811462593
22240,0.2623955182729213
22241,0.0383428969190189
22242,0.09032729261876958
22243,0.10455604023034294
22244,0.10355209611903962
22245,0.04232088641642145
22246,0.023592106945272626
22247,0.45308766864967015
22248,0.43226947977147856
22249,0.24831181477668213
22250,0.07770163457006483
22251,0.026574608109754115
22252,0.10246166397192015
22253,0.06277433607474407
22254,0.19245312316592394
22255,0.0244364949885583
22256,0.029861379762402735
22257,0.028361838904759722
22258,0.047685822749145984
22259,0.05151831596798629
22260,0.44491204252295685
22261,0.6561183745860953
22262,0.27745672566790147
22263,0.2627067545038686
22264,0.1302472123976925
22265,0.17896105592851352
22266,0.24747042659673252
22267,0.5329789316763799
22268,0.06377061675692232
22269,0.028703633052614964
22270,0.028612211792726182
22271,0.1336932275988832
22272,0.1647751201387217
22273,0.14700049139316607
22274,0.2800195658347461
22275,0.27177375806325843
22276,0.16404521503343278
22277,1.0170749212275678
22278,0.12884107212316454
22279,0.02405512235626643
22280,0.13755824128036187
22281,0.15392636561692058
22282,0.019356965097511773
22283,0.047143921998904936
22284,0.2954587714261033
22285,0.05251728914372876
22286,0.03948999511050831
22287,0.04115111700807401
22288,0.05244940583897298
22289,0.14304155798308282
22290,0.4163786637112084
22291,0.27080402879177695
22292,0.4847899523516044
22293,0.27230537112161746
22294,0.17038077022512016
22295,0.14739608038600926
22296,0.38682619312312094
22297,0.017255214982264677
22298,0.02653649876399127
22299,0.24650554375691874
22300,0.0703537494996223
22301,0.04675406823187756
22302,0.41712893295770087
22303,0.2750587110626365
22304,0.04742905640701528
22305,0.4911620803759487
22306,0.38725485420626465
22307,0.08504609989679254
22308,0.10979945316620911
22309,0.08414653794062968
22310,0.052954777521362746
22311,0.020830604102165903
22312,0.014699708866451215
22313,0.02446841141746594
22314,0.062061246299726786
22315,0.10605742652576085
22316,0.10674119602574442
22317,0.14601598052822418
22318,0.3868513334494145
22319,0.7989384460191482
22320,0.4066086980754585
22321,0.4007752015090408
22322,0.5124905956923836
22323,0.10723639828854158
22324,0.07091194788796433
22325,0.07418848976635456
22326,0.13193470258826112
22327,0.2641476587382776
22328,0.06177533056823466
22329,0.026668924323270247
22330,0.06380530728361532
22331,0.13166729047169862
22332,0.0387994690776039
22333,0.10102057616842418
22334,0.021856114460017236
22335,0.0265267211207448
22336,0.02637050079013141
22337,0.021885318977639092
22338,0.0904682097579026
22339,0.015598384568062382
22340,0.02297449381430507
22341,0.0764874165211672
22342,0.06363828603131173
22343,0.10437491091294679
22344,0.24784951767216917
22345,0.25545224495980057
22346,0.4178070769702284
22347,0.7030293156791755
22348,0.6281677098920663
22349,0.28549685214807874
22350,0.11851357339771683
22351,0.018291362818870425
22352,0.049249651159004044
22353,0.1047150569483919
22354,0.024834008917548157
22355,0.027215550988142802
22356,0.9878837533279928
22357,0.04681916724444018
22358,0.023944959430010557
22359,0.05774658848381704
22360,0.04758459904995212
22361,0.1071455123545011
22362,0.03402271387403383
22363,0.040870916161455946
22364,0.034016151006408285
22365,0.013965506686862724
22366,0.016073374205713004
22367,0.022515412576003507
22368,0.1076384635380666
22369,0.11782573330743767
22370,0.5356572110745732
22371,0.3892289155989812
22372,0.25186078335217027
22373,0.9608900621046333
22374,0.28247316721896
22375,0.457484561686953
22376,0.24133237831552068
22377,0.028449778862934576
22378,0.029031817005497163
22379,0.02803238402094123
22380,0.046460206779822946
22381,0.04623657011954835
22382,0.02959860230241631
22383,0.057026840813760894
22384,0.43428492709819266
22385,0.08628637378684968
22386,0.37771197181894034
22387,0.02611381886409913
22388,0.11080032606316247
22389,0.12489625769341146
22390,0.13236644261019814
22391,0.2502734933841888
22392,0.037110738784433106
22393,0.030817694587147074
22394,0.04326040376170806
22395,0.15446284829783596
22396,0.9574447252190004
22397,0.41430508858604376
22398,0.5299046912031837
22399,0.25066024281140137
22400,0.2785771380509272
22401,0.16899915180173553
22402,0.09816661532621328
22403,0.026336248390220397
22404,0.014592120524277965
22405,0.024362983710848628
22406,0.031126209986488948
22407,0.027916151818876613
22408,0.12336586932893479
22409,0.12277864989458132
22410,0.08108529535786861
22411,0.26731132773158695
22412,0.024176219293748816
22413,0.06299560824600821
22414,0.25963798550616496
22415,0.028246521412794913
22416,0.11937182208377002
22417,0.24485085677673252
22418,0.026760386951492438
22419,0.24615605177719158
22420,0.17735691100070267
22421,0.07433288780047588
22422,0.10891010655380819
22423,0.017842577181812466
22424,0.09125507306703737
22425,0.08077055977364091
22426,0.12786563518927896
22427,0.10269287164500754
22428,0.03135121652720812
22429,0.024304308545591097
22430,0.2424497565437383
22431,0.040089463003781564
22432,0.07533294587936892
22433,0.0286895789644313
22434,0.038926694496672916
22435,0.14052144519355902
22436,0.04017253249274044
22437,0.054846102875616434
22438,0.06231721421156418
22439,0.19468012438285437
22440,0.3697769435332361
22441,0.5788663207105519
22442,0.11671536615758323
22443,0.016982334970472777
22444,0.016140886044580756
22445,0.028256746664357114
22446,0.050161768296111894
22447,0.06126419966051856
22448,0.13656946006228388
22449,0.024119161720922787
22450,0.025562546893484233
22451,0.02590144689852223
22452,0.021828077294547367
22453,0.022297964104293043
22454,0.014813424584808492
22455,0.08563030567885731
22456,0.10919866456893353
22457,0.4131634126763672
22458,0.019454116124997776
22459,0.01982854537514986
22460,0.24003602528261286
22461,0.08015103006265961
22462,0.10653315297680149
22463,0.38200379756253994
22464,0.11844499233842094
22465,0.015008842873118551
22466,0.23948134753762212
22467,0.044555301547468756
22468,0.025252445650961845
22469,0.025346466193536893
22470,0.07045001701851646
22471,0.11951531102078637
22472,0.04852794904193525
22473,0.02318735765515566
22474,0.04099784451615883
22475,0.2732726097234345
22476,0.03497802022300742
22477,0.015377637613347657
22478,0.020065636162879284
22479,0.14748949011563978
22480,0.06851161411480763
22481,0.05314811828184233
22482,0.01997934477147128
22483,0.021006414999906464
22484,0.0715701473159502
22485,0.2987648952252969
22486,0.025699643409526376
22487,0.011898324326312982
22488,0.024367999524138075
22489,0.03967119280449934
22490,0.05173883088064013
22491,0.2535513346444513
22492,0.05929074661365567
22493,0.25389475663129846
22494,0.08346035066854815
22495,0.025926334460385937
22496,0.03720198960678298
22497,0.04256596218698517
22498,0.02658635228848684
22499,0.26024292997088955
22500,0.052207335228337697
22501,0.1684442351178156
22502,0.021324859475987994
22503,0.1078093690880818
22504,0.05183941163618947
22505,0.017601477670037266
22506,0.3956961633522487
22507,0.6521431303144194
22508,0.2449010433398392
22509,0.07978902853161675
22510,0.013047155319445856
22511,0.08059643061882206
22512,0.03598263585963355
22513,0.025431802646726613
22514,0.0824761639083971
22515,0.08905847332493692
22516,0.10913972989659308
22517,0.9081804923081055
22518,0.07840974744610117
22519,0.02457819885921724
22520,0.0781515801973973
22521,0.07860843815877373
22522,0.015974648057569207
22523,0.024143681534519464
22524,0.14761954126973786
22525,0.31878082735220015
22526,0.051969254394278255
22527,0.14678165882881994
22528,0.021365899015682737
22529,0.05971942646128413
22530,0.1069833337514743
22531,0.026303005922786594
22532,0.019677591227641157
22533,0.05063686695882146
22534,0.04891086603255693
22535,0.023417081294055748
22536,0.018975758419181525
22537,0.044420216080499814
22538,0.01107730929830529
22539,0.13550381046707255
22540,0.027725268632871995
22541,0.038757066205603326
22542,0.024001723625348845
22543,0.024856613966618563
22544,0.0772738957673533
22545,0.10029534964737286
22546,0.023756938407241378
22547,0.025560824245272125
22548,0.040601671315605534
22549,0.9620449125976304
22550,0.05153691076873378
22551,0.10775327039426365
22552,0.03880269919728209
22553,0.024438762182912403
22554,0.04829860563465137
22555,0.05157631659359517
22556,0.016874900181421345
22557,0.01944522439965966
22558,0.2821073683040478
22559,0.01969657205236513
22560,0.017952763666809778
22561,0.046202750068285586
22562,0.10483726712593626
22563,0.018410876306305585
22564,0.04908884200661001
22565,0.11693744611832525
22566,0.027542208739256127
22567,0.024241937169987963
22568,0.04202232440189889
22569,0.3831292080025984
22570,0.02677101350183277
22571,0.01884781890932257
22572,0.02196152390723874
22573,0.016351900036265268
22574,0.04007309577372846
22575,0.0292974288753277
22576,0.023419543204682765
22577,0.15776797644123314
22578,0.04308123411833037
22579,0.016865156104244057
22580,0.032531857383102304
22581,0.06531085398113719
22582,0.1472942846083447
22583,0.09120803215749985
22584,0.07065596767935269
22585,0.0626187848127669
22586,0.02287556936838101
22587,0.021512887520675383
22588,0.22998175950434624
22589,0.269541094402216
22590,0.24364195983555126
22591,0.033132324975100616
22592,0.01465896824960105
22593,0.028717984495336343
22594,0.017495224961974077
22595,0.017363220477808104
22596,0.017180688820823336
22597,0.01605845443669607
22598,0.01443688355284533
22599,0.024145249231595584
22600,0.01095974793957421
22601,0.014012463967034702
22602,0.01842853781304476
22603,0.021796126794466283
22604,0.05064947890265872
22605,0.04623987139399598
22606,0.12045450142947327
22607,0.1332163795639541
22608,0.1861880858414009
22609,0.032369788633798975
22610,0.014082668012331243
22611,0.015579948186248145
22612,0.015708839674120414
22613,0.019177911802648915
22614,0.022199794384605426
22615,0.016464970927636994
22616,0.011801547308853029
22617,0.026453438364310584
22618,0.021920565726814813
22619,0.02035579874411319
22620,0.07875196026742202
22621,0.0659780676075045
22622,0.024704297756679466
22623,0.021004667689074445
22624,0.016024077909608275
22625,0.028107070515321696
22626,0.0167748697616158
22627,0.026534389982005295
22628,0.014822655732926716
22629,0.023075824081876976
22630,0.12387662115156607
22631,0.0367565912060361
22632,0.01710341588577775
22633,0.02278008847586757
22634,0.01312167881105956
22635,0.08832655401008106
22636,0.024371719020917358
22637,0.39590077407516727
22638,0.04371679910123877
22639,0.0590547212270222
22640,0.05705659743836431
22641,0.0663578800176586
22642,0.06797349406377629
22643,0.0194164761946138
22644,0.09334504827711573
22645,0.0822902427968131
22646,0.01859946143432626
22647,0.14280523058970407
22648,0.017620265993270663
22649,0.03117111428576877
22650,0.029215115236491875
22651,0.021639087530987592
22652,0.015320976948340288
22653,0.016789856810797213
22654,0.023634086294571893
22655,0.013663728737713425
22656,0.013377597605822241
22657,0.05602031917461484
22658,0.05380060856431283
22659,0.03962046215509498
22660,0.17121109827139536
22661,0.016905752834467984
22662,0.02025032677480639
22663,0.02201952579115303
22664,0.025387453894325916
22665,0.013685060191803409
22666,0.014260958868634148
22667,0.037046149405482176
22668,0.013319145085394245
22669,0.012615560230512204
22670,0.015222001844658196
22671,0.019335636198119593
22672,0.020896847327252745
22673,0.010681979797059048
22674,0.024916032167944267
22675,0.028125538156888077
22676,0.1644538936923976
22677,0.16043074376930788
22678,0.025682687264245867
22679,0.08551334895222067
22680,0.023791556811116863
22681,0.03845577622298874
22682,0.04138450345511156
22683,0.033484852869842596
22684,0.044151267775367334
22685,0.08034631980228564
22686,0.04075082089493452
22687,0.12118810265226572
22688,0.038737316240983206
22689,0.06151893141674185
22690,0.03449714048088291
22691,0.25629241580552464
22692,0.40888332964530394
22693,0.03966382265303408
22694,0.16338063552783932
22695,0.2702338656484369
22696,0.07882103480072267
22697,0.13944802894028296
22698,0.04099736560671629
22699,0.05403040544192181
22700,0.017125131022677036
22701,0.029223994301453074
22702,0.021081757838667007
22703,0.25346016920688
22704,0.0460379505246851
22705,0.6267214353801112
22706,0.2604673838765361
22707,0.03816461546611925
22708,0.1267626434186957
22709,0.0485501952194661
22710,0.03912003201915303
22711,0.02447589568152357
22712,0.018651761038070442
22713,0.033155551785612684
22714,0.08321996613186868
22715,0.251521031140457
22716,0.45691484278038413
22717,0.49644351612894305
22718,0.03717115890394082
22719,0.05520758162621034
22720,0.1142136139632224
22721,0.24836906227298944
22722,0.021974500904845127
22723,0.05398150066858606
22724,0.04229214459651784
22725,0.05049491984672748
22726,0.034889401755313576
22727,0.41761478809764274
22728,0.12166563980772487
22729,0.13737970594435256
22730,0.46886090860291174
22731,0.10684674897319998
22732,0.4696098490810789
22733,0.05634021521318808
22734,0.29876879537159595
22735,0.0413255177231477
22736,0.022561962551308684
22737,0.062429093361511215
22738,0.095742938912424
22739,0.08762055091875923
22740,0.03919476203009999
22741,0.03960357807943406
22742,0.0597531452208876
22743,0.28930309465366155
22744,0.046416513653802435
22745,0.03425265976026161
22746,0.05841034518401815
22747,0.05450896701247741
22748,0.07143353489860167
22749,0.02294412232846397
22750,0.02739149128713534
22751,0.09157291686971424
22752,0.05349780932017756
22753,0.15732294745072767
22754,0.055313325295836484
22755,0.16488880113187931
22756,0.03683917021815314
22757,0.028691292067685205
22758,0.30975827135401063
22759,0.10358646781419464
22760,0.05689647184581874
22761,0.287837238835672
22762,0.29122655545729126
22763,0.03412034220675422
22764,0.030666653755031248
22765,0.08127608358773507
22766,0.049335745803641036
22767,0.03155192006964592
22768,0.012812773948839866
22769,0.018987795517530343
22770,0.06651862168818067
22771,0.08472175057087195
22772,0.16773684922971938
22773,0.28904439590683306
22774,0.04951330985210925
22775,0.02395163326595314
22776,0.23537684539574388
22777,0.043667790311616606
22778,0.04168564175707145
22779,0.023024220938693028
22780,0.019901974775522985
22781,0.022716325756438747
22782,0.2644604696135901
22783,0.01473314320772879
22784,0.028663571383679587
22785,0.06636894884905296
22786,0.0495438176433682
22787,0.13390927701455713
22788,0.48603876549861735
22789,0.04421490631577511
22790,0.06366645920946219
22791,0.02467442574074976
22792,0.027093606088183335
22793,0.037206270799123184
22794,0.06048258192057092
22795,0.02124715813411408
22796,0.019642419202014736
22797,0.10470987614214024
22798,0.1609881900372161
22799,0.08686755073985099
22800,0.0849196595937657
22801,0.05173410473492446
22802,0.026856092143149306
22803,0.018482495399598196
22804,0.026832170483406605
22805,0.02861920862000259
22806,0.03142057065501247
22807,0.0701372330153185
22808,0.07459325575582394
22809,0.05636815652442396
22810,0.2457019803543034
22811,0.013386132016397845
22812,0.043117749061264046
22813,0.028226225527665676
22814,0.011436157449546987
22815,0.018983142633567
22816,0.03624772465016108
22817,0.022917628727727915
22818,0.055866581032017124
22819,0.18467036882103482
22820,0.41749110568724984
22821,0.040839503682873576
22822,0.029194036118820252
22823,0.02268533944781978
22824,0.09186045664409938
22825,0.06593472364836549
22826,0.013836338456836992
22827,0.046835368209401394
22828,0.014761432086210505
22829,0.016662995447156645
22830,0.2502657162257147
22831,0.021950183707905975
22832,0.0215487830990932
22833,0.02638483421068004
22834,0.025237683299909636
22835,0.22915795362014346
22836,0.07456056884716047
22837,0.2563423965488316
22838,0.4101714902739205
22839,0.416815027133451
22840,0.05529524386125414
22841,0.03861735557443899
22842,0.01369846054992724
22843,0.05251896847178459
22844,0.04377495567372649
22845,0.11700970212045887
22846,0.04269805151470779
22847,0.5360076652748985
22848,0.10869034524430325
22849,0.024710648023844997
22850,0.11382959778320335
22851,0.04197359872963339
22852,0.04310136928048768
22853,0.01737014994590155
22854,0.0165094888718666
22855,0.05110282675351713
22856,0.017894265469254683
22857,0.017346509936716752
22858,0.01837575402013634
22859,0.08020909489023653
22860,0.042003877526336296
22861,0.23880481732197456
22862,0.06360749050301286
22863,0.11625274701335765
22864,0.4224127104881814
22865,0.41135568530743855
22866,0.0709852272366515
22867,0.02458298259320909
22868,0.08867745407453426
22869,0.017949227157026734
22870,0.03615411509722929
22871,0.07240977312787779
22872,0.055428880664749075
22873,0.13286851897454938
22874,0.04471298752168064
22875,0.11313179079701116
22876,0.03398542055836099
22877,0.0563245418156019
22878,0.031620604429821814
22879,0.1281323853843524
22880,0.021730724912415594
22881,0.054521586804622775
22882,0.01802577131574922
22883,0.016385383561046032
22884,0.018711485410747308
22885,0.03382027551227919
22886,0.06078036529524774
22887,0.07106766995693649
22888,0.1315137985515027
22889,0.11217745803042466
22890,0.25016640581721716
22891,0.13919867719837759
22892,0.2407626207336105
22893,0.023260812847634926
22894,0.09118621383600689
22895,0.016571162331784767
22896,0.05984040830846621
22897,0.027527126505354604
22898,0.08994991463868289
22899,0.033914080190584804
22900,0.02207325487803499
22901,0.0521207715404943
22902,0.03764414309897929
22903,0.054055477544020326
22904,0.08407772815559961
22905,0.02582099186443515
22906,0.047023973730628596
22907,0.022219799166774537
22908,0.01819809919034335
22909,0.07976863751270054
22910,0.015104157891218606
22911,0.032923219584455016
22912,0.10899157057092058
22913,0.06355665133758036
22914,0.14135686368307865
22915,0.3169089366359338
22916,0.11243211822676819
22917,0.12824993652957545
22918,0.06913843768668569
22919,0.09508429353873579
22920,0.07415593119453354
22921,0.09301593358085437
22922,0.05795963566769306
22923,0.020046391481597807
22924,0.38990268217991
22925,0.07022969424294781
22926,0.0819260581360032
22927,0.05229722843147143
22928,0.07883425385894056
22929,0.02415316345139479
22930,0.022132244727338657
22931,0.01780819735852287
22932,0.03784109381212271
22933,0.18549787216468583
22934,0.06469898590836269
22935,0.042289493775971534
22936,0.12137146357064402
22937,0.6424489524654114
22938,0.10738496748548011
22939,0.023524035218031737
22940,0.4242715633930772
22941,0.062106702612492945
22942,0.18789841866338242
22943,0.19560062352070057
22944,0.07231300811397172
22945,0.0215479834323671
22946,0.03537310251263828
22947,0.053744949026148514
22948,0.10736589196751557
22949,0.15560816207184286
22950,0.03858137763447589
22951,0.14983242800109864
22952,0.07931942743071586
22953,0.059005301082180245
22954,0.015395597335093152
22955,0.04642440286691545
22956,0.07757486723301596
22957,0.0215164826267861
22958,0.1288755986871275
22959,0.15059535588405026
22960,0.24771822278871974
22961,0.10915042138002627
22962,0.03056130523203738
22963,0.12976945265595946
22964,0.16791123721209233
22965,0.3822791191227802
22966,0.0620070903281717
22967,0.04871331382810933
22968,0.06685709162507417
22969,0.49194833986996145
22970,0.029284025758822517
22971,0.12131036844097008
22972,0.4004875705288155
22973,0.1475032768863666
22974,0.023794908951620133
22975,0.021996759966766356
22976,0.013994627053936455
22977,0.03563853702920748
22978,0.051192587706510556
22979,0.25197586976800534
22980,0.24862887090876418
22981,0.12308681066289577
22982,0.09353230516683035
22983,0.10795517051151372
22984,0.16057964982220563
22985,0.1542782748138416
22986,0.14610649675159665
22987,0.18576689351787623
22988,0.37731405464343004
22989,0.09208492416783745
22990,0.05041518126963071
22991,0.0947662421910762
22992,0.050651452662280154
22993,0.19287638332154022
22994,0.9127266748937256
22995,0.07408578906220611
22996,0.04380879977568311
22997,0.384054585476337
22998,0.01868427547798719
22999,0.040221321146550464
23000,0.27677326991678086
23001,0.016068778214865666
23002,0.015024883653918908
23003,0.040797196483658475
23004,0.07808251224914148
23005,0.02139578186338622
23006,0.041088949518453294
23007,0.03714862762771083
23008,0.40070856514626263
23009,0.22341918774118508
23010,0.09586802749799149
23011,0.2553294483971042
23012,0.15417255417198844
23013,0.1903862786748285
23014,0.3901773861735712
23015,0.3799128018461614
23016,0.1801187927444779
23017,0.10261299502952577
23018,0.26165696578879555
23019,0.9318136777122222
23020,0.3051964082385705
23021,0.30824863952095516
23022,0.025653112762836036
23023,0.2435255356161447
23024,0.059678621833898646
23025,0.022881891414304134
23026,0.016076186469887253
23027,0.056840793236608234
23028,0.027348911952194757
23029,0.032213709346440834
23030,0.035932890553379095
23031,0.06910909549756038
23032,0.11092890129129254
23033,0.11061976578704479
23034,0.11968362951073919
23035,0.09590440934564277
23036,0.2460677947518754
23037,0.39245299803946343
23038,0.02296887129462264
23039,0.09368129982761537
23040,0.2676102610170705
23041,0.02950139425198192
23042,0.05902186752770521
23043,0.9583731757404178
23044,0.8901928416622987
23045,0.5680882490425554
23046,0.07019370792202394
23047,0.027213222837795824
23048,0.08305402845525202
23049,0.4115088733812329
23050,0.07296060684415905
23051,0.013494033053368078
23052,0.0424982760252835
23053,0.05356693856181836
23054,0.028168490453658865
23055,0.05377639839708629
23056,0.060547068335289556
23057,0.05696545316784464
23058,0.01964697445496087
23059,0.40921929364876575
23060,0.026511100710344473
23061,0.034720158262570716
23062,0.25177678487026656
23063,0.11832445912906402
23064,0.059226819364511046
23065,0.05135691187125968
23066,0.40439916592144576
23067,0.24446646284021367
23068,0.023646887178173225
23069,0.13156923815880345
23070,0.10498603536321009
23071,0.09847619557558517
23072,0.882567448882053
23073,0.7940339768598513
23074,0.5893961064090282
23075,0.02128070335461263
23076,0.06297364527094475
23077,0.026142961134256446
23078,0.39072874257446144
23079,0.083174074769182
23080,0.2675012859028909
23081,0.027582016286422373
23082,0.07705067184458918
23083,0.018363166540291086
23084,0.11832039283400073
23085,0.12207682620554512
23086,0.1508902221514304
23087,0.15942983277607242
23088,0.4813912551810005
23089,0.46153010774217734
23090,0.24788052286861645
23091,0.1437153591175026
23092,0.11071446130717451
23093,0.06714575875986702
23094,0.11323798340188983
23095,0.04014330042286261
23096,0.22674155828323383
23097,0.13912347085116955
23098,0.13902196958993607
23099,0.06051362000008177
23100,0.105271117784173
23101,0.028253760515730777
23102,0.8850319957951863
23103,1.004373201249517
23104,0.9510019080203359
23105,0.12396254069839484
23106,0.04902819485967725
23107,0.24461463994230376
23108,0.38865452205534035
23109,0.024161823075111465
23110,0.04277870142962127
23111,0.1104808439399906
23112,0.0579704371694807
23113,0.4030708673752043
23114,0.9988547897120195
23115,0.0804697274842517
23116,0.11568023471245523
23117,0.11892392101657429
23118,0.17009166078804355
23119,0.07602856255788588
23120,0.4054618212552503
23121,0.2481640570378299
23122,0.034956928391873504
23123,0.08794613515720441
23124,0.10576111888899861
23125,0.10353844384838616
23126,0.043192489212717275
23127,0.023102528119857784
23128,0.27571415322043125
23129,0.2975547886133494
23130,0.16301000771175617
23131,0.07888719991336829
23132,0.026224668407142687
23133,0.10186591357095039
23134,0.06437209288439627
23135,0.19339196073841042
23136,0.02634905351845069
23137,0.031230456488177197
23138,0.029036358964311393
23139,0.018413516127474244
23140,0.015956156899728617
23141,0.04758503658548797
23142,0.051910057586281755
23143,0.4414338925028524
23144,0.6510330089450344
23145,0.27668347735888504
23146,0.2626837628540322
23147,0.12896194599728072
23148,0.16617795653084233
23149,0.157705133142236
23150,0.5347291138379432
23151,0.0600659088413393
23152,0.02896542961507583
23153,0.027737871935893825
23154,0.13710578071281254
23155,0.16961097929353525
23156,0.15351529608195164
23157,0.2808834409506834
23158,0.26832665198044303
23159,0.16288849826097007
23160,1.0168436818072464
23161,0.12628510120925868
23162,0.022192564887355166
23163,0.1345721388371644
23164,0.2457904156786857
23165,0.02068916826629648
23166,0.04639126348419748
23167,0.2973434050345087
23168,0.051833747357475576
23169,0.03868869785697579
23170,0.04021540626106958
23171,0.05198468898136502
23172,0.14670180567452157
23173,0.39626310333030723
23174,0.20092405179258488
23175,0.47854991685016324
23176,0.2751058365535695
23177,0.16465649313745684
23178,0.1490537713126336
23179,0.2763662070714232
23180,0.025483108722634297
23181,0.16051767851625298
23182,0.07003312925957887
23183,0.0491751865645296
23184,0.437490753850306
23185,0.27724055062181985
23186,0.047535711534224985
23187,0.4832395820498877
23188,0.2864107591501348
23189,0.05290735431200638
23190,0.07892820168099361
23191,0.10825329410899011
23192,0.08127579887890793
23193,0.04937321318115985
23194,0.021609275325860385
23195,0.01631754222553186
23196,0.028293784455612418
23197,0.058689545084637335
23198,0.10848714818973217
23199,0.10862431465442908
23200,0.139509664796013
23201,0.40812393446498824
23202,0.7943982223312439
