Index,demand
21827,0.22564204674827118
21828,0.05885338855330306
21829,0.7039184450559834
21830,0.11930637352908516
21831,0.12750961226456622
21832,0.044455949678097136
21833,0.025935533627890407
21834,0.08966162717925609
21835,0.12744900381451812
21836,0.4730436157683372
21837,0.4356926979655147
21838,0.043981355276330805
21839,0.0589641949163276
21840,0.1492658843246359
21841,0.12402564494862137
21842,0.05842889143433586
21843,0.037447315907669074
21844,0.05703325766929822
21845,0.06297829078049037
21846,0.02922022836517954
21847,0.4215010346431471
21848,0.09592816575352024
21849,0.24865110838724921
21850,0.48238704032770635
21851,0.0957548790568556
21852,0.48180188374452393
21853,0.0671421984844111
21854,0.29825857958296387
21855,0.051651055171738576
21856,0.04490940758738739
21857,0.040018004539045506
21858,0.07467591712870406
21859,0.20940095328719868
21860,0.11381445219304874
21861,0.03653188758497313
21862,0.028622365938358655
21863,0.05602062188054734
21864,0.361518145680914
21865,0.04597140274849071
21866,0.055116008178253253
21867,0.05870842176150009
21868,0.06365040885106597
21869,0.030039659398384246
21870,0.06384689487480508
21871,0.09409878070695399
21872,0.0292026475520355
21873,0.04609086384841467
21874,0.22818687332103227
21875,0.04458551515809909
21876,0.13177447445496873
21877,0.021890936060295824
21878,0.02763966020599078
21879,0.0287488317017585
21880,0.015132123879248694
21881,0.33009021898109303
21882,0.06908170596121066
21883,0.022339665926299584
21884,0.08381079633944707
21885,0.276917568653134
21886,0.383317645157651
21887,0.07854846746683379
21888,0.051116611382369455
21889,0.01666741971075181
21890,0.026964336682003747
21891,0.017778193212069165
21892,0.011731967589870343
21893,0.036233306611301724
21894,0.07727905789107764
21895,0.058115019849931414
21896,0.08708783074603506
21897,0.25029814220352103
21898,0.28948084915955774
21899,0.014308058455171172
21900,0.3092609554114123
21901,0.050491051780124814
21902,0.012374068335533459
21903,0.02047646994560505
21904,0.033835704865862064
21905,0.027596011928096163
21906,0.26450823908713494
21907,0.014920371127210019
21908,0.03506256088847883
21909,0.06930158781036883
21910,0.039759671088966046
21911,0.03280140434905162
21912,0.11273811426309055
21913,0.5025565632418358
21914,0.07127322431535489
21915,0.06742622390328254
21916,0.020396793972304473
21917,0.02799782478319474
21918,0.06193396357782859
21919,0.0549937304589314
21920,0.021956814496778197
21921,0.10603640756936487
21922,0.1498032684755743
21923,0.07566358163734474
21924,0.08284902778971624
21925,0.048245122001039774
21926,0.02889877457694552
21927,0.030269120875226922
21928,0.028163317917775325
21929,0.03322952894782837
21930,0.10227151752186339
21931,0.07537372113159024
21932,0.22066366826857378
21933,0.029622404233769887
21934,0.06488288627883686
21935,0.03938542443269105
21936,0.022713586758306748
21937,0.018839317802697767
21938,0.023874888130537925
21939,0.04171463523283302
21940,0.029932414989129918
21941,0.06804743551472994
21942,0.17696282027657084
21943,0.2668280807744357
21944,0.050461607974871925
21945,0.04637145864974316
21946,0.030724441864474726
21947,0.07571955406434208
21948,0.04953035200656163
21949,0.018576282388829298
21950,0.05738704892290209
21951,0.02246603597591339
21952,0.2329764113128106
21953,0.0347609976667263
21954,0.02428235402707028
21955,0.03018002297042739
21956,0.015230635307872607
21957,0.20624079352642816
21958,0.06391943686538225
21959,0.3102147532612222
21960,0.22200822671301482
21961,0.31993421323174265
21962,0.05802498337052999
21963,0.05416880177658631
21964,0.023469925897843778
21965,0.05522566896923909
21966,0.043561464098151266
21967,0.01261856209676225
21968,0.11891321835543892
21969,0.04733622581546344
21970,0.6078680859638597
21971,0.11631109313218245
21972,0.021965526905242644
21973,0.09634902954604384
21974,0.04053008481767947
21975,0.043207336466971405
21976,0.02315889397373058
21977,0.01830065275573267
21978,0.05685108642593306
21979,0.02118979841052387
21980,0.020396948395363126
21981,0.07598544648227204
21982,0.04091297200857071
21983,0.20546468343190105
21984,0.05673310505742461
21985,0.11535782386832606
21986,0.32477140697965073
21987,0.3651592723095303
21988,0.09035665526239361
21989,0.0332184423410623
21990,0.07742469261211879
21991,0.02784221545338656
21992,0.08100995504225807
21993,0.05751599170533591
21994,0.10577861519823695
21995,0.05949847188640653
21996,0.07509666261477997
21997,0.04077693969888738
21998,0.0575542240364122
21999,0.02313600758233234
22000,0.13145936482110002
22001,0.0585700425619635
22002,0.02282057114894119
22003,0.014247576088974631
22004,0.023333968892575666
22005,0.04518535198539563
22006,0.06726602578557929
22007,0.0793770863135532
22008,0.1147067693572464
22009,0.1065780805285101
22010,0.23644152651222655
22011,0.2179826263652481
22012,0.228074095869535
22013,0.021975201587024006
22014,0.09370766844169358
22015,0.01423543872037181
22016,0.04739019505371522
22017,0.08214867261327569
22018,0.021829814011755794
22019,0.02330755278353598
22020,0.04681869797267381
22021,0.04593789816758535
22022,0.017087563306495707
22023,0.04999318735235458
22024,0.062193606396571635
22025,0.02949320366061023
22026,0.05795803417995146
22027,0.023622378837132533
22028,0.020971357273905773
22029,0.08478442465830481
22030,0.03633430950986448
22031,0.11015266890512114
22032,0.06356943155089527
22033,0.13945982727085313
22034,0.4576638864416645
22035,0.12507934431076237
22036,0.11712175983364717
22037,0.07110506911809303
22038,0.08269668785840656
22039,0.08665247930074317
22040,0.0879957865366492
22041,0.058345274733863924
22042,0.02217935952403881
22043,0.22189578061801377
22044,0.08422500894723688
22045,0.07143533649021973
22046,0.04147409834159501
22047,0.06714379855113457
22048,0.024690851248785575
22049,0.02465092716648507
22050,0.05794977689791613
22051,0.17621872328580243
22052,0.0636913330071896
22053,0.04794628551671176
22054,0.12636821309649507
22055,0.7178936845178774
22056,0.1008169766082165
22057,0.019002816108376477
22058,0.31728970610342594
22059,0.07114258844634086
22060,0.19900742934815674
22061,0.26341586844655246
22062,0.07622042552746501
22063,0.012411065015551141
22064,0.016003981488882126
22065,0.05995296580888965
22066,0.05589026183937456
22067,0.1054322579283279
22068,0.14630455091291597
22069,0.05765293399254493
22070,0.21057227732879896
22071,0.056844352017112396
22072,0.05562129045529949
22073,0.016436980179263334
22074,0.018548798826981197
22075,0.021707590992741988
22076,0.04810891340019391
22077,0.06049009549627706
22078,0.026626976610244785
22079,0.12600034716781217
22080,0.16284112640077175
22081,0.15266233467652984
22082,0.09428451799037456
22083,0.037536570887081074
22084,0.10239001511279028
22085,0.1684105259584415
22086,0.32755026780242325
22087,0.0601927576463303
22088,0.013258628623051149
22089,0.06267637149431968
22090,0.013711518199208938
22091,0.06639467268313218
22092,0.5691767611865172
22093,0.0239404024820451
22094,0.11202012225002685
22095,0.3804000827469804
22096,0.23032156139848137
22097,0.015441654343032938
22098,0.035882806629850855
22099,0.0618568009427519
22100,0.23027517400708744
22101,0.3287934900244287
22102,0.013723199437670558
22103,0.11304026775776993
22104,0.10830781869848603
22105,0.19323085711367527
22106,0.17417527757778523
22107,0.11928976902269121
22108,0.15864170818333106
22109,0.37554251014804657
22110,0.07110408500441998
22111,0.0471962007599834
22112,0.08663849097007889
22113,0.05497077618906557
22114,0.2825199741772767
22115,0.9243918696807377
22116,0.011062088898192473
22117,0.07106309297665499
22118,0.35148919862070305
22119,0.01688533146048053
22120,0.04826633841383453
22121,0.25507254486791225
22122,0.04773250059105334
22123,0.08113475386563188
22124,0.028753634781156796
22125,0.04489862878913963
22126,0.010279142412949364
22127,0.45682702723145885
22128,0.30009496223108056
22129,0.09363746441150683
22130,0.25546243083902864
22131,0.15680564431484087
22132,0.19245989477282302
22133,0.37980833468655295
22134,0.35761528462622755
22135,0.03509791386814696
22136,0.1891025297281371
22137,0.2127716706047627
22138,0.13204756646910312
22139,0.8899199228657184
22140,0.31306481302219213
22141,0.3908922946459739
22142,0.010108167216007564
22143,0.02693701600637839
22144,0.11198215246525779
22145,0.09283540533967219
22146,0.022784821009248193
22147,0.01296657368805234
22148,0.054849463670924366
22149,0.010372973430273266
22150,0.01351614381788016
22151,0.0154946117105053
22152,0.025624290890229905
22153,0.20349902667092165
22154,0.12701558255685594
22155,0.10006794850013294
22156,0.10183131558534707
22157,0.08422617500045002
22158,0.32161891124942865
22159,0.22471632037120315
22160,0.11115181031134505
22161,0.24364768863042274
22162,0.021732461146291102
22163,0.08477453650429063
22164,0.9730581129993251
22165,0.9261849733402112
22166,0.6595281611734917
22167,0.018510255198144282
22168,0.07906985026940828
22169,0.3994265614763557
22170,0.06733150663200468
22171,0.01475915420641255
22172,0.05238714895458923
22173,0.05953079590062998
22174,0.06358575931949266
22175,0.0628558898980013
22176,0.01784802966254273
22177,0.3768730216413757
22178,0.026966898367841025
22179,0.05140342433634594
22180,0.21789721304356052
22181,0.10851093810733571
22182,0.05970940524243125
22183,0.06691947692708314
22184,0.3342350934485264
22185,0.22102886034444044
22186,0.03307936147125986
22187,0.0994916198175912
22188,0.08941887710349776
22189,0.12524017652398123
22190,0.9576262106404528
22191,0.8469649384774808
22192,0.6481723862991798
22193,0.02062023924148343
22194,0.09867845698714942
22195,0.011491372424112375
22196,0.40865889796026184
22197,0.051973016554025295
22198,0.2456514093329557
22199,0.0515974063976913
22200,0.07013983336243941
22201,0.025108366464284382
22202,0.11016880027944624
22203,0.13608188703558993
22204,0.1662189632159087
22205,0.14080891735622195
22206,0.5576656381263164
22207,0.5161765907387237
22208,0.23081629380752824
22209,0.1504757138807253
22210,0.09595604749574946
22211,0.053673558507818714
22212,0.12371640523547768
22213,0.053280032324212495
22214,0.04796446463450766
22215,0.019163514770490872
22216,0.1141478066311496
22217,0.1295027933038537
22218,0.04711895340187054
22219,0.10371533374509022
22220,0.8979335891068148
22221,0.9884678066379673
22222,0.948154948940762
22223,0.12712408921451654
22224,0.036867869748953654
22225,0.22596515676561588
22226,0.01400348137562959
22227,0.37943975510161876
22228,0.01759664032183794
22229,0.06013014487699372
22230,0.09785675508544361
22231,0.06816209421496743
22232,0.4014647488059559
22233,0.933979352928425
22234,0.0836120462301226
22235,0.1064539368511053
22236,0.14523097413097935
22237,0.16865469402626196
22238,0.06608196805973329
22239,0.34026101036358003
22240,0.23626326440676162
22241,0.02983800715541712
22242,0.06674948086076726
22243,0.08691702352523718
22244,0.09969355659784825
22245,0.05935176887191503
22246,0.03012011350698336
22247,0.3667964233011154
22248,0.3825057000371935
22249,0.22758292945951053
22250,0.08863357218867163
22251,0.030235020791309016
22252,0.14288600685124894
22253,0.07275311589881635
22254,0.18084686959877713
22255,0.02965835033041691
22256,0.031726674535509404
22257,0.03753189849582324
22258,0.06169038530992653
22259,0.04813845110029994
22260,0.33835163361765563
22261,0.6737906152719891
22262,0.2767155912689844
22263,0.2799403111030883
22264,0.10909560866528459
22265,0.17152164701812825
22266,0.22034516085991424
22267,0.6353038582350446
22268,0.0967933961077832
22269,0.04223116229252646
22270,0.0249616907724271
22271,0.13636526748588837
22272,0.14502023954850396
22273,0.12399599512060473
22274,0.3035409176036259
22275,0.27409336376245563
22276,0.1766176091983743
22277,0.983972712708219
22278,0.10600390456808559
22279,0.0225278626082244
22280,0.1255677538720699
22281,0.1479018762359725
22282,0.022953440807177435
22283,0.06672874052152648
22284,0.3075016952631561
22285,0.0722131223710964
22286,0.04158932442459298
22287,0.05321159551500932
22288,0.06098352062529633
22289,0.16056562519520584
22290,0.482103201365867
22291,0.2803156112055741
22292,0.5625718587067364
22293,0.28989023347015425
22294,0.1640673515455297
22295,0.15261977188643616
22296,0.3521705938636061
22297,0.01864298464044464
22298,0.020592557376184928
22299,0.2081862621528771
22300,0.07393736260355593
22301,0.06316648635232344
22302,0.4612694751542231
22303,0.2466084407098594
22304,0.04641814245394484
22305,0.5534068508648917
22306,0.3642485640016848
22307,0.06694981396017377
22308,0.12015533620604824
22309,0.08986109536975684
22310,0.043264742203246505
22311,0.016496377759243338
22312,0.016854800010769028
22313,0.033277834179452674
22314,0.05294338745221649
22315,0.08988130402693026
22316,0.1212214693550902
22317,0.1323593818526889
22318,0.4571186378417467
22319,0.7716881947049654
22320,0.47305201859800855
22321,0.42504090380912685
22322,0.6213131415595644
22323,0.10871294610602766
22324,0.052711358436678665
22325,0.058130202527553146
22326,0.12385188225240089
22327,0.2485650918727958
22328,0.06302674421292861
22329,0.030546582635401606
22330,0.0695128698944454
22331,0.1453076564512643
22332,0.029141855064188676
22333,0.1112586866555106
22334,0.020029531407272552
22335,0.015932463675488878
22336,0.03701143653959362
22337,0.02215039215278897
22338,0.08271235772526019
22339,0.014026966450512147
22340,0.03426350038556824
22341,0.08956476047126757
22342,0.05755395556518749
22343,0.07750622630552756
22344,0.24942448575343742
22345,0.26170687750563415
22346,0.3522231030094319
22347,0.7270678356674734
22348,0.6552676738358615
22349,0.28904202911926796
22350,0.08472151959697823
22351,0.014241129467274892
22352,0.057553786894760234
22353,0.09983538614319028
22354,0.01616527490972595
22355,0.031644634030726974
22356,0.9488647382365535
22357,0.0606897133151697
22358,0.02145068353316352
22359,0.07719827082098198
22360,0.06392928125979931
22361,0.09531920684510155
22362,0.04178684856989064
22363,0.06733255541924445
22364,0.04359719467958057
22365,0.01805462510100259
22366,0.016620397848570768
22367,0.031710156693256365
22368,0.08851722621052682
22369,0.11399521194243488
22370,0.611067831863824
22371,0.43441033323695133
22372,0.22755203094797855
22373,0.9692290398385048
22374,0.29950981893521766
22375,0.4767104956613207
22376,0.23821225038591679
22377,0.04069019454472714
22378,0.027147687813367623
22379,0.021229039726639448
22380,0.048488703955330344
22381,0.055187674439228354
22382,0.028269424658059792
22383,0.06401907272904632
22384,0.5101468952035955
22385,0.10408028048553175
22386,0.3678069723788878
22387,0.050904721428202876
22388,0.09321703216593666
22389,0.14134035609715453
22390,0.11323597669799557
22391,0.22977208499452523
22392,0.030645296124083773
22393,0.02860867308371692
22394,0.03775702016898069
22395,0.15498338092974778
22396,0.8812734677992808
22397,0.3528039243942281
22398,0.6791851483502057
22399,0.2578778266486625
22400,0.28758708054862087
22401,0.14950641166492698
22402,0.1063920102649401
22403,0.03086805167734263
22404,0.015000271398003237
22405,0.03708051399248699
22406,0.06274566286564462
22407,0.03287745901920223
22408,0.10719018220798948
22409,0.16728549835296716
22410,0.046132212585511596
22411,0.2639353706933377
22412,0.03010963655777369
22413,0.06737102289299782
22414,0.25764458556530223
22415,0.05082709404193248
22416,0.10481596496769827
22417,0.2365942091356327
22418,0.04255243035972492
22419,0.22259083782447955
22420,0.16899113374522434
22421,0.0814993849793158
22422,0.10322101656077473
22423,0.026985049349928115
22424,0.08950613910186046
22425,0.08919284522421567
22426,0.09473137449290965
22427,0.11740526279171574
22428,0.0431240433506426
22429,0.015139311809075734
22430,0.2172793269202625
22431,0.015972081008593854
22432,0.0865246542201896
22433,0.03848613472137921
22434,0.03584700184304731
22435,0.11162601352785935
22436,0.04987069914536696
22437,0.07387864186522061
22438,0.071970659424969
22439,0.162249216363304
22440,0.36249957828139706
22441,0.5893185576402326
22442,0.09348813490866188
22443,0.012628265409278997
22444,0.01910880940050201
22445,0.02679171837065183
22446,0.08496746782894872
22447,0.06349232533662817
22448,0.10306599494274883
22449,0.020374677294553636
22450,0.03312863276887238
22451,0.01952437718261138
22452,0.025206728327099904
22453,0.022017339637757684
22454,0.016975676859233537
22455,0.08342459863594529
22456,0.0981529372545381
22457,0.45177453720239824
22458,0.018121950174197834
22459,0.02171955342932236
22460,0.20130328962400246
22461,0.061031374016210095
22462,0.11079996264640575
22463,0.38287570194585696
22464,0.1050158547653496
22465,0.019041616803825816
22466,0.20308252037631272
22467,0.0202021646614097
22468,0.02860373761961919
22469,0.02009720586064226
22470,0.08040725649763275
22471,0.11059496734141673
22472,0.03593515571426828
22473,0.019769524806962747
22474,0.015121178014844638
22475,0.2530203476193427
22476,0.024196147300583257
22477,0.012758354630077401
22478,0.026739865719889015
22479,0.15303562006771693
22480,0.07067497539854965
22481,0.050962179457786416
22482,0.020352183282807447
22483,0.03323922428175021
22484,0.07165320586906194
22485,0.2811254148041303
22486,0.034330661286224536
22487,0.014301866335532284
22488,0.021307481936553966
22489,0.04996706791711343
22490,0.06587347411285348
22491,0.2303170129810338
22492,0.07616420254819264
22493,0.22696636171456688
22494,0.09731631779197528
22495,0.031150867026221364
22496,0.03482715571958351
22497,0.04241036065502874
22498,0.032204607374103605
22499,0.2660193699797478
22500,0.020082620837849067
22501,0.14697187072933057
22502,0.024822193635758966
22503,0.12142627057878504
22504,0.052112022010525824
22505,0.01660548271685848
22506,0.36020957714204555
22507,0.6408816286513992
22508,0.22176075334026626
22509,0.07400269221303793
22510,0.022150479036111805
22511,0.06951259456540922
22512,0.03780345766830103
22513,0.03855425159750903
22514,0.09623904674832633
22515,0.08491908682309887
22516,0.07420855362961498
22517,0.9056650679655861
22518,0.0754935743870877
22519,0.019532040424919087
22520,0.06739786815895071
22521,0.07101059336259388
22522,0.01862506917358858
22523,0.036510420442235715
22524,0.10613192440101232
22525,0.3532912238152784
22526,0.06150054354337291
22527,0.12524061477285003
22528,0.031695304892915666
22529,0.05314473412546174
22530,0.09575218376198572
22531,0.02366684875054183
22532,0.020834111262173972
22533,0.05880250271496548
22534,0.04987695171831568
22535,0.023600273371517995
22536,0.021092075358107327
22537,0.05519174573571919
22538,0.0148020815178682
22539,0.13172153979195986
22540,0.0399824768679703
22541,0.0336406504389107
22542,0.017606195838403615
22543,0.03595783307059568
22544,0.08790526688514648
22545,0.0628839331526518
22546,0.02532435416381595
22547,0.032113131306228275
22548,0.052093219235063805
22549,0.9025688534740752
22550,0.05001097182648545
22551,0.11060724589808167
22552,0.05479344521471489
22553,0.0450023313719327
22554,0.03941566564568101
22555,0.04963794281739059
22556,0.014709686130560567
22557,0.02310529193448209
22558,0.27435958805908
22559,0.03488172585258947
22560,0.017638851176848876
22561,0.04767752381140143
22562,0.10753615002082575
22563,0.017522802609810033
22564,0.013137160516998356
22565,0.11293879781386959
22566,0.045597153980862705
22567,0.02268604749257165
22568,0.04091116084079273
22569,0.35238245551597536
22570,0.025719408498381148
22571,0.023921042537661707
22572,0.02111124832545773
22573,0.015249859479894377
22574,0.04702260716723719
22575,0.04666065083711848
22576,0.011587277252001718
22577,0.1442583350819652
22578,0.07313672631427767
22579,0.026485073251902892
22580,0.01097998523396016
22581,0.08616666642162084
22582,0.14393418699221042
22583,0.08103371210422075
22584,0.09059556392886194
22585,0.07843657054130689
22586,0.023308072230982253
22587,0.020426177541702784
22588,0.20734374088721808
22589,0.24873065577744782
22590,0.22408512149805593
22591,0.014366549803808342
22592,0.012682666935628084
22593,0.02579188843020299
22594,0.02179758435877528
22595,0.014766296963308796
22596,0.023270859206927372
22597,0.016728866578695715
22598,0.02883032403452719
22599,0.01808585880658626
22600,0.014328012782816188
22601,0.02065376705752224
22602,0.013480059299281495
22603,0.029252368669591605
22604,0.07275125010345157
22605,0.05527463461848408
22606,0.14224317479913215
22607,0.11237245495751036
22608,0.1745472982728895
22609,0.01825463689750245
22610,0.01253916040536776
22611,0.025058405662688417
22612,0.013164897563265074
22613,0.013365232322258365
22614,0.01841457030686372
22615,0.02674042867344728
22616,0.0246466627477237
22617,0.027510289908312297
22618,0.013459499079991008
22619,0.01604886071391032
22620,0.015396148534454845
22621,0.07633784858347038
22622,0.023207882440691198
22623,0.04773514599382366
22624,0.013075034986897075
22625,0.05603438175322761
22626,0.01625300933009523
22627,0.015285125783616786
22628,0.014293338241971397
22629,0.013989212979453667
22630,0.12422402922482587
22631,0.046208658494266835
22632,0.012165853075775503
22633,0.029003729898410092
22634,0.020943860173554735
22635,0.09733961751777405
22636,0.01471046514610227
22637,0.3428448935625077
22638,0.055389268112157
22639,0.05291665807512228
22640,0.07424957829617243
22641,0.015785096552088793
22642,0.06199184238367285
22643,0.017198458293871396
22644,0.10271758660398554
22645,0.1029073849450994
22646,0.01305538003479859
22647,0.139594699958878
22648,0.01955523375849768
22649,0.02734355878293151
22650,0.044020043607870166
22651,0.011694498603514075
22652,0.016572875430888714
22653,0.016047738307680675
22654,0.035814904208394005
22655,0.014894107106343151
22656,0.019118682740475842
22657,0.07158745774140407
22658,0.06763620307828132
22659,0.013131064526118163
22660,0.15378020756674154
22661,0.019129008235085655
22662,0.029442513729943172
22663,0.020225467432606926
22664,0.025030608799167027
22665,0.014667331687955032
22666,0.02217251374463942
22667,0.05784098881201277
22668,0.022459312849595233
22669,0.012713854353220097
22670,0.027634793499572676
22671,0.02051964745715138
22672,0.012832226063746231
22673,0.013574115890378512
22674,0.022569045124585456
22675,0.04458520821502725
22676,0.1533616364435953
22677,0.15236639432944837
22678,0.02029937197160898
22679,0.09502703859452095
22680,0.017078199857079313
22681,0.021417038374492405
22682,0.06044179566327387
22683,0.037148532179771675
22684,0.05811008587207422
22685,0.10788287913617782
22686,0.03176751155131037
22687,0.12984221352593084
22688,0.03841994270987647
22689,0.07974519803322215
22690,0.04851998555441072
22691,0.23225191380788035
22692,0.33948423012786666
22693,0.05130474167742695
22694,0.15520830962440174
22695,0.2741283304701877
22696,0.08926433482710008
22697,0.13843549237309402
22698,0.019044023027030402
22699,0.07612104152718376
22700,0.014610054758503799
22701,0.020066219425429573
22702,0.014715000662996781
22703,0.22304155759861374
22704,0.04818463817788757
22705,0.6997809778016068
22706,0.2295044055652286
22707,0.0418948743655634
22708,0.12262941853725524
22709,0.042368101925752556
22710,0.03936608932708283
22711,0.02928980555258088
22712,0.018408772481304382
22713,0.05118819218402352
22714,0.07945448578666345
22715,0.2350376816866166
22716,0.505802419434939
22717,0.44635542058942274
22718,0.04359868541273978
22719,0.04801592724257606
22720,0.13750330749110268
22721,0.22720792895415648
22722,0.024015661111791677
22723,0.06110988139007489
22724,0.04166503377746138
22725,0.052616598205125785
22726,0.029620972670138877
22727,0.40022849596975274
22728,0.09048602837000738
22729,0.1572929976526511
22730,0.4784339092554346
22731,0.09426312952221921
22732,0.4640658879049781
22733,0.06329196891359055
22734,0.29249637128867856
22735,0.0505572528193029
22736,0.03873981532512366
22737,0.05891705853814472
22738,0.08674049093423135
22739,0.1136232844989066
22740,0.035838823521455086
22741,0.02713762691147403
22742,0.05783292286315751
22743,0.294215985093733
22744,0.04322900629557597
22745,0.0314587012130243
22746,0.04925110594859701
22747,0.06182744792984753
22748,0.0635115725590056
22749,0.02987108573753401
22750,0.02787083693090675
22751,0.09209629313628424
22752,0.05026082428970314
22753,0.14491529489443689
22754,0.047739161339333896
22755,0.13176104661229782
22756,0.030679993428269138
22757,0.03034398127062422
22758,0.3473079930142513
22759,0.08361412859588396
22760,0.07327360705538472
22761,0.2904878271364913
22762,0.30486855373030414
22763,0.015954929826385578
22764,0.010799043453437449
22765,0.07291527316291672
22766,0.04429393181600477
22767,0.017146463587296896
22768,0.01584936288758234
22769,0.03254766249783084
22770,0.06147842709479901
22771,0.0789757688601878
22772,0.16507566541681107
22773,0.2955031471754378
22774,0.014999308154603734
22775,0.019829324262416563
22776,0.2110402903613355
22777,0.04624585657861461
22778,0.012363317221184951
22779,0.02179987369667491
22780,0.03279108969461869
22781,0.03076995971054423
22782,0.2678271246347066
22783,0.015877217748824043
22784,0.03490535127138007
22785,0.07220112613960424
22786,0.032437008468699444
22787,0.11435990666487988
22788,0.4972909003665111
22789,0.07134154003916336
22790,0.0596565474464306
22791,0.021307394155890225
22792,0.02966244660847617
22793,0.058047732477461256
22794,0.06560262150018528
22795,0.02614236424881946
22796,0.02136940987044162
22797,0.102697955472255
22798,0.13316056061243342
22799,0.06105907478076706
22800,0.08548582077176545
22801,0.048748206437242016
22802,0.014227356035165345
22803,0.03346498827706488
22804,0.03017161313852256
22805,0.027239015739381752
22806,0.03106756191581375
22807,0.01069174995184473
22808,0.0977305557142073
22809,0.07913546911348826
22810,0.22128353908224022
22811,0.0298081488165007
22812,0.06444949008357734
22813,0.03957311758765729
22814,0.018223249569079426
22815,0.024365103818165135
22816,0.0387482958792759
22817,0.027956326328842162
22818,0.06461047896247855
22819,0.16940779279039217
22820,0.3520422893357776
22821,0.050654206325812204
22822,0.04619436485657734
22823,0.030455184592180017
22824,0.0654784872649594
22825,0.047649780590729565
22826,0.018950378674250385
22827,0.06256501619444252
22828,0.02096133428550332
22829,0.02424262948201733
22830,0.23569376935534053
22831,0.03612006817194619
22832,0.022156186718259967
22833,0.029280092394600218
22834,0.013514759930177273
22835,0.2026888394879679
22836,0.06302154928701942
22837,0.21541871936400006
22838,0.3195993873689219
22839,0.31013975145921796
22840,0.05996149360025383
22841,0.056490082607489965
22842,0.02289044347167837
22843,0.05376440639137607
22844,0.045632554316105786
22845,0.11257073178077008
22846,0.046362767388737174
22847,0.6335485192493536
22848,0.10289400110224552
22849,0.02200233207307827
22850,0.09968861335136096
22851,0.03705819177435374
22852,0.04439825593694927
22853,0.024097255192846605
22854,0.012874647308264223
22855,0.051952113166388245
22856,0.024365421399646828
22857,0.02055313615026385
22858,0.021924514678076244
22859,0.07891761580563088
22860,0.04045873227500733
22861,0.20389269513050307
22862,0.060616144952227106
22863,0.11400680597845374
22864,0.3239948576247789
22865,0.36541836041846737
22866,0.0893337223704846
22867,0.032756695027414275
22868,0.0727427518190106
22869,0.020913586849705287
22870,0.029936267174161403
22871,0.07615375247618261
22872,0.05832060404798903
22873,0.11421577402394238
22874,0.05579395567353408
22875,0.08223391982925667
22876,0.04010058983375585
22877,0.061849335862054336
22878,0.022920542962945514
22879,0.12447297704957237
22880,0.018366921310754278
22881,0.05216068667394231
22882,0.022031846041855513
22883,0.014395899346224636
22884,0.019857761283761644
22885,0.04546855532741703
22886,0.06565324859511222
22887,0.07864286980554329
22888,0.10821176294966761
22889,0.10328315344298172
22890,0.2354252264573916
22891,0.1332564150647434
22892,0.23084939189617376
22893,0.023567679247743917
22894,0.09190246783224203
22895,0.014792377288528008
22896,0.046398227188670815
22897,0.05624662302296999
22898,0.07688017534193586
22899,0.02254142451108372
22900,0.026060358142230275
22901,0.0495847502395
22902,0.047328661794492716
22903,0.046627098442321935
22904,0.05694450439891454
22905,0.026973217588854088
22906,0.0628047361259932
22907,0.022135782946443538
22908,0.021280006068513796
22909,0.08903185496641336
22910,0.01701778477140537
22911,0.03663862210289659
22912,0.10510546334565743
22913,0.05981862685651438
22914,0.13126267280899973
22915,0.33789203432748427
22916,0.12812375154373956
22917,0.12556683232720295
22918,0.06863076389581256
22919,0.08522066395118862
22920,0.08850735429145558
22921,0.08392370661966454
22922,0.06063490229220729
22923,0.01572917142723214
22924,0.36530698540794676
22925,0.0809629198236744
22926,0.07105539950155251
22927,0.04050046981960551
22928,0.06340971047029624
22929,0.02549246083691083
22930,0.015547409253767464
22931,0.023314471934428475
22932,0.05725169461594603
22933,0.1756694819341571
22934,0.06214215499570575
22935,0.04828839821105747
22936,0.12648754281381122
22937,0.7146935827844048
22938,0.10054889796150938
22939,0.02099583948868179
22940,0.3183635398750379
22941,0.06885289190860763
22942,0.19696113408564359
22943,0.19018271267916742
22944,0.07537420995346465
22945,0.015952924157452687
22946,0.05974290274580843
22947,0.055120961996513916
22948,0.10056819648775445
22949,0.1494273180157124
22950,0.05658729402808984
22951,0.1381614280987094
22952,0.05258334797374395
22953,0.05464258836397414
22954,0.022185002185740516
22955,0.04938394920298447
22956,0.05907450688101496
22957,0.024243930980621865
22958,0.13216007313719963
22959,0.14945083701544581
22960,0.24933084632310973
22961,0.09241942126631196
22962,0.04137134642051857
22963,0.09648470353744197
22964,0.17265312705398822
22965,0.33033560400880746
22966,0.06245637627165822
22967,0.061800325522119615
22968,0.06705477806036328
22969,0.5478948206359763
22970,0.025735719736570316
22971,0.10470255845599241
22972,0.37426867368566447
22973,0.1686618036083683
22974,0.015365240617674589
22975,0.01585570484628132
22976,0.017969189853110083
22977,0.0388118883647158
22978,0.060971326176545854
22979,0.23059976205139165
22980,0.2345746425365543
22981,0.013669920989429723
22982,0.1111907624016235
22983,0.10900379936885528
22984,0.1800347812521889
22985,0.16288995365596867
22986,0.12070880978750058
22987,0.1651481639580128
22988,0.35369880339947707
22989,0.07014563564961185
22990,0.05040856832516618
22991,0.09071617053958725
22992,0.05432357549121404
22993,0.19439563154445635
