Index,demand
17332,0.035160796126471036
17333,0.04301382927251028
17334,0.10666996976584063
17335,0.04950304711263516
17336,0.029033489136485048
17337,0.09260427822652435
17338,0.10208720218723893
17339,0.08137626631193984
17340,0.10891645850014033
17341,0.4741232617452271
17342,0.03099243514735407
17343,0.045457972977593616
17344,0.00846560002418783
17345,0.28531608153747845
17346,0.053777291946903845
17347,0.26763632996410935
17348,0.07623577144203131
17349,0.13016887827988435
17350,0.0633102094055788
17351,0.04124431121369385
17352,0.016615647711360967
17353,0.009580681339954142
17354,0.01636344012618835
17355,0.3827077825749722
17356,0.0451483069983848
17357,0.6764797841571295
17358,0.28311288575932836
17359,0.03329874101036146
17360,0.28000967691641027
17361,0.03355783117154201
17362,0.0846321824058436
17363,0.03519569937414763
17364,0.01484262205959797
17365,0.012723245994359396
17366,0.12898670688050212
17367,0.3040340656791986
17368,0.5296329641901931
17369,0.46725137382622106
17370,0.08914824307515777
17371,0.25146092642987683
17372,0.05598714113364957
17373,0.05046177267751013
17374,0.08352258047793498
17375,0.013807182826483012
17376,0.0777594068798091
17377,0.02454264460018965
17378,0.39039688425866315
17379,0.10538188281436567
17380,0.2797621046781162
17381,0.47502658554701027
17382,0.11540607944764236
17383,0.026626656392214128
17384,0.49537830330109167
17385,0.04119472729856474
17386,0.28948577467405207
17387,0.05045353013188028
17388,0.056288130199207496
17389,0.039116871240192
17390,0.04650857385560512
17391,0.028034348768970624
17392,0.09079269956642282
17393,0.09862592144788575
17394,0.1065927860320681
17395,0.024899584536913006
17396,0.042962739388772236
17397,0.057330709413319046
17398,0.4605892683957656
17399,0.0497146194594158
17400,0.015306273937945494
17401,0.05931312784095124
17402,0.09188975650764895
17403,0.07858716301199957
17404,0.04191161686893406
17405,0.045941422883683546
17406,0.04088910449990634
17407,0.09585451374985196
17408,0.020746234693557738
17409,0.05738981444062507
17410,0.13019987242688838
17411,0.2601744121465747
17412,0.03153955108694429
17413,0.03143934799421279
17414,0.027506210746741696
17415,0.0398961090209893
17416,0.0221475549192846
17417,0.39899581482849955
17418,0.09859523354392104
17419,0.05774504741921372
17420,0.3919787801809481
17421,0.2725070087272083
17422,0.0113937605681023
17423,0.054696599852151716
17424,0.05533818437365052
17425,0.021540845583520464
17426,0.022451498121546776
17427,0.013823550640626903
17428,0.011940552783982195
17429,0.01485082954338959
17430,0.011884390141817368
17431,0.01392627954529454
17432,0.07939358079124538
17433,0.0756947247079809
17434,0.08465771645559693
17435,0.26822943432902613
17436,0.4316396448337478
17437,0.012594204903157437
17438,0.28276385125791575
17439,0.05500088727104412
17440,0.016906353774580715
17441,0.027974106542646628
17442,0.02541532042356252
17443,0.01939336315173028
17444,0.2805889067971902
17445,0.048577134280661266
17446,0.016994150698921972
17447,0.042530537282220865
17448,0.05075897315995471
17449,0.2764847739278176
17450,0.4591214902433617
17451,0.03575331817533823
17452,0.0988675864186806
17453,0.02202419703192597
17454,0.03391021373718812
17455,0.05668600592963879
17456,0.01775224981443465
17457,0.022265300880369293
17458,0.019334496966516953
17459,0.08953477320634268
17460,0.17087766410515612
17461,0.0869336493247434
17462,0.05515050269012178
17463,0.060937150982420224
17464,0.004655250134894709
17465,0.03342373963457647
17466,0.04150301996218931
17467,0.037288349304498446
17468,0.07253991147002437
17469,0.04069629288700742
17470,0.292714853203599
17471,0.018616500074914853
17472,0.02884327659955827
17473,0.029836324175881734
17474,0.010672783798148289
17475,0.012031738635391304
17476,0.023627215441885983
17477,0.03771264383763345
17478,0.016640745195349048
17479,0.01377792141323854
17480,0.07184297807844268
17481,0.1276536803516539
17482,0.2665612380719326
17483,0.049906059731377475
17484,0.04771815114142609
17485,0.03320725582167321
17486,0.10536341777945527
17487,0.07286508198837416
17488,0.016243131450103795
17489,0.03437903310107369
17490,0.0124920660866944
17491,0.019477639905461173
17492,0.14307286399419183
17493,0.03024187541696395
17494,0.03056237461168744
17495,0.03512063997234299
17496,0.051591932015411894
17497,0.052970581891120194
17498,0.3067338847229109
17499,0.2737035348410586
17500,0.27282773389755843
17501,0.05757595801815181
17502,0.034818752347906455
17503,0.018872281887364516
17504,0.05667512010066395
17505,0.03882436451518769
17506,0.014285665512610835
17507,0.11114015985435773
17508,0.037741899285178085
17509,0.4201913339379403
17510,0.10314447754396497
17511,0.032272442238195455
17512,0.10376830587708304
17513,0.03615826247491396
17514,0.04626921957899789
17515,0.020344305228128842
17516,0.12269647741385442
17517,0.011128450696534262
17518,0.018466571077841394
17519,0.08292476523983087
17520,0.04345629210984765
17521,0.05862157790514532
17522,0.057264115494913635
17523,0.11146720976835796
17524,0.275772220393423
17525,0.2832692038182677
17526,0.04462803736040979
17527,0.02258160359477523
17528,0.07533328578486548
17529,0.022053669377929207
17530,0.05114562452848281
17531,0.08901718560464855
17532,0.044673506198026486
17533,0.11442892243515912
17534,0.0439802322103145
17535,0.07885720566238703
17536,0.0280167110853793
17537,0.04781137072749579
17538,0.032180821070919526
17539,0.023461585290323713
17540,0.12528166694005136
17541,0.014314485415116646
17542,0.028846118492439274
17543,0.06206862346850351
17544,0.05547701336502712
17545,0.013682519282612722
17546,0.015611212257068376
17547,0.038452782395326957
17548,0.055010451118431475
17549,0.0749945194055731
17550,0.13368913832634693
17551,0.11296656290671653
17552,0.2451344541787222
17553,0.27162009147552885
17554,0.12250983582761527
17555,0.016324634354926915
17556,0.07890440401850883
17557,0.06512616256622067
17558,0.046442371392430924
17559,0.07256917435779828
17560,0.026791794840995694
17561,0.03399150988204423
17562,0.011949370321427025
17563,0.03270109624040503
17564,0.06259219955961715
17565,0.03173468364597038
17566,0.048285367850620625
17567,0.009879124940053384
17568,0.02256506657516485
17569,0.03280231979816313
17570,0.04465533624944773
17571,0.02013362137642423
17572,0.03463719930833055
17573,0.10012654077722631
17574,0.0649929533999018
17575,0.12703062262714085
17576,0.2916082494708896
17577,0.07827032930626526
17578,0.09879186346960422
17579,0.051624588781991776
17580,0.09451463530152761
17581,0.060625807877215054
17582,0.10826258761979657
17583,0.05859097635456576
17584,0.017129109271917818
17585,0.018340720033736796
17586,0.2511572962169079
17587,0.053647544698841816
17588,0.08502457682823023
17589,0.06091153297065656
17590,0.051805105095960806
17591,0.014397935249303676
17592,0.015521896359599396
17593,0.017227508713025433
17594,0.043621761815580425
17595,0.095189024246624
17596,0.05905664964509485
17597,0.04750468423062638
17598,0.12478901279072087
17599,0.563258352836245
17600,0.08086301509415045
17601,0.013951079633213794
17602,0.4387619360836513
17603,0.05488741979338399
17604,0.25940505406418773
17605,0.1164864914782582
17606,0.07319440122346858
17607,0.017234225483578683
17608,0.05283520159583714
17609,0.09455531985252258
17610,0.13465452978412684
17611,0.03301381239427234
17612,0.26709467958294375
17613,0.06779072261969996
17614,0.04420807628655922
17615,0.020369226298045665
17616,0.020528808086291872
17617,0.015164267127512144
17618,0.04969920354321842
17619,0.06378294156782646
17620,0.021314921142067154
17621,0.10811674917737622
17622,0.11413477952823044
17623,0.11271015155851999
17624,0.08631710735670278
17625,0.057253748524583176
17626,0.11971326416627717
17627,0.25603933890677394
17628,0.47450411371818135
17629,0.04455004320929028
17630,0.055718366316937704
17631,0.01244547381744022
17632,0.004313591905155334
17633,0.0511067630883221
17634,0.4707619767552368
17635,0.03206400426950068
17636,0.44284023343472606
17637,0.2769911073860668
17638,0.013732982708191135
17639,0.009622591681671334
17640,0.008884582847178432
17641,0.03619928626116089
17642,0.03961757713587655
17643,0.27888302331731885
17644,0.2788075685712017
17645,0.0383565884505607
17646,0.06587246731060369
17647,0.11476963160018779
17648,0.1381699105129997
17649,0.14520666895126144
17650,0.1851271743691724
17651,0.42362394233665795
17652,0.11478957732080047
17653,0.042630306450257525
17654,0.10561750757614571
17655,0.033682101370864685
17656,0.2657908070722862
17657,0.8661740051495515
17658,0.024232505328027877
17659,0.41405773981841926
17660,0.03877827048973901
17661,0.25274208955595334
17662,0.017091753732178954
17663,0.04645095461737082
17664,0.07431955053250698
17665,0.013701436258054372
17666,0.03630912211029438
17667,0.008440367553772614
17668,0.4215309697564923
17669,0.03211974059326176
17670,0.07401156657751432
17671,0.24887475532074366
17672,0.11395919356581212
17673,0.17642444274923424
17674,0.41103621076064445
17675,0.39887590037611226
17676,0.15458310218213395
17677,0.2680255547902544
17678,0.26136609496017066
17679,0.7389889201123961
17680,0.31192647023347336
17681,0.4096246689244157
17682,0.030544039121327627
17683,0.2667314313691938
17684,0.06743129761301768
17685,0.018117594113610518
17686,0.01641342053237504
17687,0.012880268434341842
17688,0.05577547901248418
17689,0.00814912476619591
17690,0.019298544580383218
17691,0.054110934769404276
17692,0.07517258365534651
17693,0.09032257690242872
17694,0.08773377597802082
17695,0.08382506261745737
17696,0.2620812509011567
17697,0.2750614704258563
17698,0.09625311958422346
17699,0.5071642619461106
17700,0.01913453909405915
17701,0.03765166080081268
17702,0.9186463819732146
17703,0.9232059292643191
17704,0.6098136352314129
17705,0.013590430355398036
17706,0.016548732351947114
17707,0.014253398565682928
17708,0.06476453744056539
17709,0.4210573736798014
17710,0.07445403363903663
17711,0.026939339311498153
17712,0.05045877996815189
17713,0.009860682365398197
17714,0.035198063746342434
17715,0.07550016972088497
17716,0.05724106656946218
17717,0.010535194527871687
17718,0.4220793964396934
17719,0.010610668224375643
17720,0.041907837721713186
17721,0.25371003959063787
17722,0.09405875230774968
17723,0.061743781214225156
17724,0.040375581354386715
17725,0.2555281849036399
17726,0.5209160157880913
17727,0.02916116538974912
17728,0.13037535124767363
17729,0.11513746020276878
17730,0.08702288787105808
17731,0.9478256046014902
17732,0.7399514616503913
17733,0.5400222852636629
17734,0.012881863788864136
17735,0.053090360605297746
17736,0.021282369249608822
17737,0.2866429980424416
17738,0.09960879406748381
17739,0.2554570520728655
17740,0.06503991779682435
17741,0.013412287610605674
17742,0.10960668460004971
17743,0.11071991059908959
17744,0.13229752920340557
17745,0.1118406218698785
17746,0.4739454306133527
17747,0.4782323429935953
17748,0.2627870384406029
17749,0.11886578167224221
17750,0.06962049342856064
17751,0.059209812382554794
17752,0.10721616556670156
17753,0.04257523381883333
17754,0.03427351790316536
17755,0.1285852967352314
17756,0.11976741264486336
17757,0.04494204609174286
17758,0.09490553376055445
17759,0.02068217561434322
17760,0.7856824569261148
17761,0.9994547484172461
17762,0.8142709637115624
17763,0.09041835666681834
17764,0.06810646319611906
17765,0.2540843497514762
17766,0.27209438741176034
17767,0.014161921150883872
17768,0.027150966919359684
17769,0.02357320285465682
17770,0.09235716871901171
17771,0.033261349300048364
17772,0.4829908475101835
17773,0.8461934034746993
17774,0.10675071795587428
17775,0.12226217027924152
17776,0.06430134731179465
17777,0.15496043969246365
17778,0.06568437238161806
17779,0.4695021511914994
17780,0.09659606227648965
17781,0.030409779112058947
17782,0.09430470486575397
17783,0.09863195673973392
17784,0.0978375194228314
17785,0.04958055594413193
17786,0.022927844277490027
17787,0.2689984084114195
17788,0.44071908358674455
17789,0.1789317390693682
17790,0.04932286263065068
17791,0.0976702989857873
17792,0.07217664053606086
17793,0.274640563314595
17794,0.019967060489415794
17795,0.032605988698952836
17796,0.03964997088251512
17797,0.02203676596515971
17798,0.0182434554823916
17799,0.028132904418822106
17800,0.030326922740260488
17801,0.4649695086968277
17802,0.5544773247483961
17803,0.28089411375933643
17804,0.27741924150187414
17805,0.09309187036995555
17806,0.18520912589704774
17807,0.15805519959849001
17808,0.5127870299837737
17809,0.0349566667877942
17810,0.018954118474533745
17811,0.04114799405007975
17812,0.04499642420918297
17813,0.13368112170375496
17814,0.13673254446753078
17815,0.10600445043235424
17816,0.42772726004374084
17817,0.28267907720073115
17818,0.26864752220377913
17819,0.9687692801061363
17820,0.12228762755136564
17821,0.010693965237777077
17822,0.12318029335110951
17823,0.24369099036850245
17824,0.012885519901703314
17825,0.050665873621799556
17826,0.1760654039466563
17827,0.07258791349836483
17828,0.03124164272666745
17829,0.05009433396977328
17830,0.044334163398240166
17831,0.255524739691431
17832,0.5355195640030401
17833,0.2626813604537868
17834,0.4808635112610473
17835,0.47693040716996676
17836,0.14814669382106957
17837,0.13658207435378153
17838,0.2738096938569306
17839,0.02247658477532696
17840,0.13478311131879683
17841,0.05280902706981918
17842,0.047956365817265006
17843,0.5004280097740053
17844,0.2715650758764285
17845,0.0581830636311322
17846,0.00580364894968851
17847,0.46630085090961243
17848,0.4094245501768717
17849,0.06509318281084538
17850,0.09119210087407303
17851,0.06506101180396093
17852,0.05257218961038814
17853,0.0098166059603701
17854,0.028480672820483673
17855,0.05746613047271956
17856,0.09327365077787891
17857,0.09003521528068202
17858,0.12949796796596588
17859,0.4201406554566212
17860,0.6768511769125765
17861,0.4130745024537753
17862,0.40142421595970584
17863,0.4993297574967864
17864,0.07025008420015791
17865,0.07077028537381003
17866,0.06750116673924964
17867,0.13936258240285807
17868,0.17736763557655116
17869,0.05329825356663449
17870,0.022195174978132382
17871,0.061373616740217116
17872,0.1234696070576291
17873,0.011806093345908026
17874,0.027905138113134637
17875,0.08720705949561712
17876,0.025053700947901693
17877,0.013749752869409906
17878,0.015394417135971401
17879,0.013219552571795457
17880,0.027054598134863075
17881,0.03417721248354078
17882,0.06253945594306934
17883,0.08884427967761718
17884,0.2408313201388196
17885,0.19020419107143646
17886,0.4284109170921463
17887,0.5295791037094773
17888,0.47942078611539296
17889,0.2731575037380405
17890,0.11690533074798941
17891,0.048787850175282754
17892,0.023358836280086597
17893,0.049303593006288414
17894,0.08533513826424384
17895,0.015146111781269678
17896,0.007421021116588802
17897,0.023722025133560334
17898,0.9101502479758615
17899,0.04051904551716584
17900,0.016933105141384568
17901,0.05388649732140999
17902,0.0463747929575488
17903,0.11130300865482988
17904,0.018443060650207368
17905,0.053439423818287785
17906,0.016690019762787105
17907,0.04454240259596629
17908,0.013415010247845612
17909,0.017995583955605122
17910,0.025666868701982617
17911,0.0730895446159664
17912,0.09367095394954975
17913,0.5011342715306532
17914,0.4867382952230643
17915,0.2509869376926898
17916,0.8541430411954687
17917,0.42879976659680713
17918,0.429268839665585
17919,0.26280078263979617
17920,0.039478555122221815
17921,0.04029217402916649
17922,0.02778959151485129
17923,0.0326369073276763
17924,0.04014798971455468
17925,0.02387051500735706
17926,0.07131103152721345
17927,0.39088744611748977
17928,0.3216211527553252
17929,0.4363653162340325
17930,0.021275203799612483
17931,0.06676964704950306
17932,0.09359341289618522
17933,0.08565989771166871
17934,0.11239182890557566
17935,0.04677477125035158
17936,0.020594525231127404
17937,0.05156670290273448
17938,0.14059933905443228
17939,0.6916296649130943
17940,0.6140070781530382
17941,0.4839861119726945
17942,0.4313819796289897
17943,0.2711289681256252
17944,0.29201437760515464
17945,0.06480581896489922
17946,0.043637541694938387
17947,0.021816053381797217
17948,0.01355316854235301
17949,0.03534033872789896
17950,0.0323712671276175
17951,0.0930854533038314
17952,0.10058726638213676
17953,0.03160990609360263
17954,0.17579422065779166
17955,0.01967291866573971
17956,0.05543587036556159
17957,0.008511913870649809
17958,0.4519373713298943
17959,0.0317434616257141
17960,0.010554623818435152
17961,0.0058053495236288
17962,0.1339386671899989
17963,0.29939568136261524
17964,0.02253475357394425
17965,0.02636935361994742
17966,0.24435125771385352
17967,0.2791263701294138
17968,0.08039573308935109
17969,0.08036518472032184
17970,0.03322723016882873
17971,0.08277310890809994
17972,0.0702824036394119
17973,0.04062558260575672
17974,0.10302531169635869
17975,0.07583496814392246
17976,0.034509444729758386
17977,0.03043721898549866
17978,0.07431316330854945
17979,0.0806986404488594
17980,0.020780364201940422
17981,0.14080684059759557
17982,0.02774894329114563
17983,0.022765043361892986
17984,0.007710346273928471
17985,0.0336196424700887
17986,0.16849878661491577
17987,0.4366267072476595
17988,0.5104041896115513
17989,0.05791168679908533
17990,0.012841523795070737
17991,0.02609948694812
17992,0.04652346947906525
17993,0.013732490928862133
17994,0.0755444999640257
17995,0.11625916092572507
17996,0.011598748047916763
17997,0.012647912493504885
17998,0.01864861209587674
17999,0.013565569203836236
18000,0.016116965724739765
18001,0.013643252038762715
18002,0.07556414000318971
18003,0.0970695782787066
18004,0.41300604141332153
18005,0.008835866737620112
18006,0.011801196726211646
18007,0.2716432656017732
18008,0.0576138613081295
18009,0.09142065747684644
18010,0.41090954744841957
18011,0.06268390732223507
18012,0.018263129519422282
18013,0.06267639563609469
18014,0.029061190103762784
18015,0.0604666837900502
18016,0.07793593789431444
18017,0.014746283921625313
18018,0.15292629108473832
18019,0.016294017306218104
18020,0.09947192294095336
18021,0.049509106731775
18022,0.04953896041748675
18023,0.01749793357447491
18024,0.01922959230585266
18025,0.0610511247657451
18026,0.27035510761347326
18027,0.018117317558256768
18028,0.02056574148092874
18029,0.02494637524611306
18030,0.03644190588530643
18031,0.05068251192007898
18032,0.1550883156338776
18033,0.04820150728745984
18034,0.2466420155060085
18035,0.06697573779001634
18036,0.017834810292438674
18037,0.009955011409966472
18038,0.03379061766441285
18039,0.0404413290167096
18040,0.023812270422251657
18041,0.2638490127251671
18042,0.132752912892645
18043,0.022581338835193077
18044,0.07351803385917759
18045,0.048534030481539855
18046,0.009069423989217562
18047,0.016459698255385943
18048,0.4571793178179615
18049,0.5563762611976939
18050,0.27971862363744615
18051,0.06765761428590995
18052,0.055638014608181754
18053,0.02298121254326795
18054,0.026485198912609764
18055,0.09586928471816716
18056,0.08010383681617993
18057,0.0731324766200719
18058,0.8460975054610784
18059,0.04820571866373236
18060,0.060441018083242905
18061,0.06375551373941511
18062,0.07082119277237926
18063,0.023053002426235602
18064,0.031920110986506614
18065,0.11950278916424381
18066,0.40784472258943844
18067,0.06294265711324845
18068,0.2772970326031057
18069,0.017039613101709084
18070,0.0744616711467557
18071,0.022510018898231805
18072,0.08115786242755949
18073,0.026449372662941104
18074,0.023671255516515628
18075,0.020479106184934825
18076,0.05613098684785602
18077,0.03088424848790241
18078,0.014115130862853644
18079,0.016570282434882403
18080,0.0444192903913861
18081,0.019188935793175696
18082,0.11756533037551888
18083,0.03734081058988783
18084,0.04121689030360602
18085,0.013468815049840464
18086,0.03426266965325581
18087,0.08571082228220024
18088,0.09410996805136262
18089,0.017320239098689114
18090,0.0344690121896227
18091,0.5745056597204907
18092,0.0470930238331476
18093,0.25510187078862084
18094,0.039377946262590925
18095,0.03014296006804098
18096,0.03521803630904092
18097,0.05702127274536327
18098,0.010672111859769183
18099,0.2603713292324099
18100,0.03434788864681765
18101,0.011045885801666407
18102,0.007967502031125373
18103,0.04932794473803233
18104,0.07907622605712546
18105,0.007276801692921526
18106,0.0963041805662044
18107,0.04869970425411666
18108,0.021148208430367483
18109,0.03614894267136791
18110,0.4132563695929421
18111,0.02678687224932188
18112,0.010936028234765194
18113,0.004781058774812587
18114,0.016870984908118395
18115,0.009224094297099514
18116,0.04083436334597046
18117,0.03000672254627811
18118,0.10873303526740306
18119,0.06387917859333372
18120,0.01343590524115545
18121,0.05664329057746227
18122,0.09815818461956635
18123,0.08780487465182503
18124,0.05940498245193471
18125,0.04784407487198552
18126,0.01284580096717638
18127,0.04199574373322622
18128,0.25790765337806754
18129,0.27124552903237364
18130,0.09433883450480121
18131,0.004437568833127583
18132,0.04168217317902903
18133,0.014331368553916668
18134,0.01588759161875951
18135,0.015805080745017165
18136,0.013687071951678186
18137,0.022412928939564196
18138,0.014831939793963283
18139,0.023890749335947793
18140,0.03406820708003135
18141,0.04871453999182702
18142,0.12750443206850387
18143,0.012378721595732563
18144,0.12924382776041957
18145,0.0045625883705633355
18146,0.17104036697786534
18147,0.0235224498540579
18148,0.019131531876269002
18149,0.01186058502248845
18150,0.016654733818903297
18151,0.016856432362340426
18152,0.014621610601275864
18153,0.020985103737775207
18154,0.030375871694768866
18155,0.06519838451551266
18156,0.02315192953088829
18157,0.022464082157743172
18158,0.010363007265135197
18159,0.03889166171289627
18160,0.011786451123442716
18161,0.008659741261948429
18162,0.006955401200256412
18163,0.007638432444323967
18164,0.10856122777329454
18165,0.018061937170456416
18166,0.031605564565887395
18167,0.005893409324468901
18168,0.026827630834347117
18169,0.021268674326651044
18170,0.06418953056100662
18171,0.2540346440843538
18172,0.05412125965143745
18173,0.0693068832701482
18174,0.054567120296020816
18175,0.07341568148570322
18176,0.031942922555158224
18177,0.008159158374861232
18178,0.07410492950120175
18179,0.10768980176262109
18180,0.012210478315557813
18181,0.11560912042409167
18182,0.016857601267253598
18183,0.017309004536203706
18184,0.02852561141859993
18185,0.01861589790950614
18186,0.014829708895556166
18187,0.024798335013558354
18188,0.008163200459723116
18189,0.0529788400564277
18190,0.008784502672888647
18191,0.004677003158418746
18192,0.02955906632003407
18193,0.013349599572613377
18194,0.008923272592907473
18195,0.0734283234253008
18196,0.06066462435449223
18197,0.012088266431337133
18198,0.022423401893364316
18199,0.26019857443239436
18200,0.025763520968401163
18201,0.017143136235197903
18202,0.011289711106874732
18203,0.01906534435602967
18204,0.006759233554908337
18205,0.010028791382114134
18206,0.024596408382626903
18207,0.04331517716808956
18208,0.022779197253505423
18209,0.02306627050059433
18210,0.019215972080232246
18211,0.034635692591776596
18212,0.007208895087326045
18213,0.01200984131215348
18214,0.031633340180677975
18215,0.07017399836039699
18216,0.1483425000625765
18217,0.017134758520522028
18218,0.06832460508395015
18219,0.025238774714420487
18220,0.012574079519011792
18221,0.03413274899534293
18222,0.04410261339077955
18223,0.3003042641308102
18224,0.0391552678915969
18225,0.03951435140207316
18226,0.06997186800041097
18227,0.058860464769761166
18228,0.03404878219018569
18229,0.1260554412402353
18230,0.06114937411672105
18231,0.09845952651129064
18232,0.0696360941186828
18233,0.4243762557348636
18234,0.4296360218326196
18235,0.03333153172108702
18236,0.1370817383000385
18237,0.08493639857900875
18238,0.2748974028021577
18239,0.08431464791548918
18240,0.14823653758000577
18241,0.018387361714487304
18242,0.036901141288817725
18243,0.05879237660166688
18244,0.022300456182655547
18245,0.3047022701858626
18246,0.04726285754387263
18247,0.665398803680562
18248,0.31004491515384247
18249,0.05581627616809004
18250,0.12001338859044776
18251,0.048304284415877044
18252,0.01504802106504468
18253,0.04816149977732907
18254,0.04159379050205312
18255,0.08280365597482639
18256,0.041377584224765965
18257,0.020187355506746177
18258,0.020109399412655743
18259,0.11790779606091974
18260,0.262122469044113
18261,0.5432830373862854
18262,0.4351727033444387
18263,0.08747090178523707
18264,0.27359515416162344
18265,0.03567405424669939
18266,0.08620915206955157
18267,0.0473877745656512
18268,0.051401653262409794
18269,0.07736372856878976
18270,0.44980410057677417
18271,0.12637052349409386
18272,0.1357468185367505
18273,0.43540005844487517
18274,0.08927587154505584
18275,0.05126982075025916
18276,0.46797587242602773
18277,0.06629817332445506
18278,0.5939829828499462
18279,0.0550887991030338
18280,0.0535452542675614
18281,0.03994027640770105
18282,0.0534676179752333
18283,0.14139459409754898
18284,0.2896607841088932
18285,0.0807184311585018
18286,0.026193605286588033
18287,0.051466655264097556
18288,0.050577246474958
18289,0.2860530503444286
18290,0.043854112555027136
18291,0.03883896435508124
18292,0.07162411702250013
18293,0.07339032161035636
18294,0.07787718014546888
18295,0.032307943670443005
18296,0.08444445002691618
18297,0.09747751423055222
18298,0.06620589026913584
18299,0.12603524290026644
18300,0.28160693011842236
18301,0.051825566972303914
18302,0.037856873456197516
18303,0.034822908815084805
18304,0.01653540397786243
18305,0.40324393629130123
18306,0.11269564178827819
18307,0.09154434413272199
18308,0.269044897504499
18309,0.26753579499546765
18310,0.09809646162140825
18311,0.04700305543400796
18312,0.017513632915668806
18313,0.022757494178958924
18314,0.011364489428884439
18315,0.023047349691130176
18316,0.021250968519991992
18317,0.012501012864898157
18318,0.04118669335778966
18319,0.07189354938333142
18320,0.07750926324236085
18321,0.10091679423555444
18322,0.15730255765947196
18323,0.42579080860200946
18324,0.011661436030967715
18325,0.2718760993579927
18326,0.048984381608541405
18327,0.004840478130149308
18328,0.030913816214463933
18329,0.015968236113218213
18330,0.16525132579730203
18331,0.042526400265368795
18332,0.013308047590495331
18333,0.06690557278893038
18334,0.07962117110507644
18335,0.03069341841515961
18336,0.11752522703871086
18337,0.4555617372512299
18338,0.07102327197167108
18339,0.06704634507859003
18340,0.009654313177463368
18341,0.02915323963784434
18342,0.05158960761995906
18343,0.06978831761845013
18344,0.0055881694562400185
18345,0.02895076064277859
18346,0.018285604120075086
18347,0.13058824215242956
18348,0.16099851031116522
18349,0.0922952813590245
18350,0.09078615860288551
18351,0.06658315869570217
18352,0.04310570720384174
18353,0.04176846069557572
18354,0.030463413154047037
18355,0.03792014125000286
18356,0.11396446285313672
18357,0.06227855884817449
18358,0.30736892114010783
18359,0.01320665457611586
18360,0.031053461985046438
18361,0.03168525751895167
18362,0.03565603769817256
18363,0.019808744821864514
18364,0.026551510684225406
18365,0.04160040280045814
18366,0.012754742522560258
18367,0.03150313893104039
18368,0.18001559676899112
18369,0.49227623494873407
18370,0.04614433508900315
18371,0.042608551250124194
18372,0.022864231605502237
18373,0.10824397195285071
18374,0.06939478745218139
18375,0.015743930104153144
18376,0.05812053901897616
18377,0.1501035971786887
18378,0.04081331485654752
18379,0.03165290695576946
18380,0.035388088441159184
18381,0.01331140385279171
18382,0.2699607468903524
18383,0.0599215351325837
18384,0.26802312773617637
18385,0.285953346246572
18386,0.26666548941570895
18387,0.06219500214011302
18388,0.043863489514032315
18389,0.022628560858269708
18390,0.06458300659633519
18391,0.04880847943347015
18392,0.00990868911817986
18393,0.09020138767783333
18394,0.05193180904877856
18395,0.4396438499945364
18396,0.10177158621371803
18397,0.020253995037138234
18398,0.11155760894921223
18399,0.05449927299094228
18400,0.04128314501933616
18401,0.01837326180195063
18402,0.12398109390244323
18403,0.0267952408255183
18404,0.014959008704484696
18405,0.02157805780270619
18406,0.08294183613372245
18407,0.0566598448556592
18408,0.2696756982551814
18409,0.06093160952387066
18410,0.11475798524964756
18411,0.2658138494050969
18412,0.4194835188701422
18413,0.06815233871373758
18414,0.019928268212086302
18415,0.08279389431816489
18416,0.019058637219980464
18417,0.052203892394144635
18418,0.011949639197754814
18419,0.019124000466367256
18420,0.008312382098032376
18421,0.08140276303343663
18422,0.05109459990856476
18423,0.039144763783518804
18424,0.034789306271740664
18425,0.08127888292916025
18426,0.031767118152212295
18427,0.03942470745570262
18428,0.026547330177341014
18429,0.1461970602987438
18430,0.04165345657437039
18431,0.0696135755006525
18432,0.020077144366789375
18433,0.029878970139135833
18434,0.031701970225619644
18435,0.059167282439776564
18436,0.06508360916264756
18437,0.14167659213817266
18438,0.11602315881816022
18439,0.2804348982317199
18440,0.10995963844550148
18441,0.13674860246508852
18442,0.015423703527260224
18443,0.08393298707530766
18444,0.012390855770068494
18445,0.0731644225161113
18446,0.0056500137845672945
18447,0.06726261781971445
18448,0.08987135669191483
18449,0.014093399130229256
18450,0.042047162296910745
18451,0.04671771962964286
18452,0.012070450337791265
18453,0.0527473658686171
18454,0.0654716523369046
18455,0.02054622623602005
18456,0.0492609125947466
18457,0.04320810697701804
18458,0.10672302158244705
18459,0.02372412966944621
18460,0.03935331608913932
18461,0.12293373371967277
18462,0.05680656815478853
18463,0.12219164613594441
18464,0.2909702132610561
18465,0.09338360578835882
18466,0.10977381388387229
18467,0.05894266767746983
18468,0.08649798290776262
18469,0.08377309040482872
18470,0.1032270554524414
18471,0.07197230949481581
18472,0.005199612559928774
18473,0.020347677611754683
18474,0.17904081898545118
18475,0.059064115325749775
18476,0.08735156056475932
18477,0.05054475464323328
18478,0.07919066190711206
18479,0.02679870905454045
18480,0.024230359470371016
18481,0.026673559418882428
18482,0.035536545555254116
18483,0.12615794594245358
18484,0.06237353759147402
18485,0.05140647365878474
18486,0.12266952815727458
18487,0.6600410144144081
18488,0.07657169233875857
18489,0.013241043351575181
18490,0.4315796624014084
18491,0.06744932512453021
18492,0.26396478491413744
18493,0.1375420152283668
18494,0.0779547714809902
18495,0.014690117400069726
18496,0.05181648095881906
18497,0.03126685530505511
18498,0.01619562535762426
