Index,demand
17475,0.008539836977006542
17476,0.0481468420030743
17477,0.028596433341873253
17478,0.028443982852457785
17479,0.017959300931572275
17480,0.05164018907852896
17481,0.20347985278699082
17482,0.25742668927330714
17483,0.052110147248396785
17484,0.022662740958863968
17485,0.003724648421608565
17486,0.12060758424922077
17487,0.07067092853084807
17488,0.015402819670466689
17489,0.06061759559531482
17490,0.01193052136441636
17491,0.03285003523179992
17492,0.19393513496716858
17493,0.028747457858497402
17494,0.04965581488365187
17495,0.0480511287815805
17496,0.05191745792569389
17497,0.0454176216130356
17498,0.24252095971625723
17499,0.24140705806052543
17500,0.24418590216152297
17501,0.08243004909791816
17502,0.025282266602558737
17503,0.02544904287316799
17504,0.06432629947853724
17505,0.06577549388838856
17506,0.011216150273218543
17507,0.09853516847357724
17508,0.052101317257971035
17509,0.43769628644911734
17510,0.09610059996300166
17511,0.06599182289194752
17512,0.10126534370356904
17513,0.04568158181756295
17514,0.08560538290973374
17515,0.016100402962094678
17516,0.1352059582858282
17517,0.006769483145967163
17518,0.013373354398554166
17519,0.07143519984586151
17520,0.051234920612400356
17521,0.037075290231571904
17522,0.043854668095819824
17523,0.12027400043009077
17524,0.2517626317423503
17525,0.2986284452478743
17526,0.07453515961707373
17527,0.01575254719687379
17528,0.10155371930372557
17529,0.02990627387236522
17530,0.056706560707018516
17531,0.054362212545927616
17532,0.03786961749409433
17533,0.12299567302685044
17534,0.0015772625303734481
17535,0.11725283270467914
17536,0.024001611156842757
17537,0.07030753456786451
17538,0.0841251603450234
17539,0.01772511404777823
17540,0.15597065613265254
17541,0.010093623038621347
17542,0.05510775532608992
17543,0.08408619244652937
17544,0.043423116513100005
17545,0.019322817633808075
17546,0.032077111897943225
17547,0.03674390495042806
17548,0.056767601253283805
17549,0.051810608785608586
17550,0.1353261213251298
17551,0.11889512317374232
17552,0.2519775381372094
17553,0.24492849691854363
17554,0.2102799851397103
17555,0.009823530943462225
17556,0.12234319693447589
17557,0.08736091126020759
17558,0.0270595194797396
17559,0.08646686357106631
17560,0.07053710975087522
17561,0.021091105471111562
17562,0.0180521474415539
17563,0.0484354581219507
17564,0.0539112947606812
17565,0.023322735293016865
17566,0.11753015582431973
17567,0.00219662453716687
17568,0.038733706830634936
17569,0.027273495329388792
17570,0.12332807554862037
17571,0.016470896727129
17572,0.055222434169405345
17573,0.10348157988113599
17574,0.051814209105163635
17575,0.15117448154247162
17576,0.29918237155727373
17577,0.07291488866042234
17578,0.12267926141649187
17579,0.05074237529819966
17580,0.11769354932860372
17581,0.07071799186380437
17582,0.10093980843541037
17583,0.0480190686428619
17584,0.008880641034748952
17585,0.009751725096819977
17586,0.3240103611171572
17587,0.06397906433830088
17588,0.13196768686685278
17589,0.09126903781198337
17590,0.07742027193311732
17591,0.038573888654306575
17592,0.02097223522384416
17593,0.03546919608667358
17594,0.031519196482083206
17595,0.3112154850655355
17596,0.04561543002453029
17597,0.09395440126399866
17598,0.12782641801218814
17599,0.5947695235727655
17600,0.08821556764702056
17601,0.008369060996542147
17602,0.37540607492202976
17603,0.08587039510686355
17604,0.24240031219779334
17605,0.21127695726609969
17606,0.06678532611016276
17607,0.06473730370906483
17608,0.03585317610951627
17609,0.10225970264229113
17610,0.142845358039429
17611,0.04804748766002477
17612,0.247087746652977
17613,0.04987491517404862
17614,0.10018206736604099
17615,0.014768670493315244
17616,0.026738417283239786
17617,0.024084253220785785
17618,0.05474635410400873
17619,0.06633897535950473
17620,0.01480582647598479
17621,0.10399131890747111
17622,0.07892107627522532
17623,0.16464534631266822
17624,0.05224773825551031
17625,0.03659160689881121
17626,0.14054865873895486
17627,0.25027131284406817
17628,0.37622068578397233
17629,0.06246778661763918
17630,0.08417281870280416
17631,0.02222232236453204
17632,0.014962575309708237
17633,0.05307049589373081
17634,0.44189044710978886
17635,0.05647656159822844
17636,0.36495644951855366
17637,0.25181748483534316
17638,0.013483975242340834
17639,0.0019121119860273912
17640,0.007518701986721689
17641,0.08236826562560137
17642,0.03535359195997036
17643,0.25432427040052824
17644,0.2520523021437373
17645,0.045747545940889776
17646,0.03199808569557177
17647,0.09117205740972911
17648,0.11438212178902038
17649,0.15053563397196387
17650,0.17255529531539096
17651,0.3674842764664503
17652,0.13091831654729194
17653,0.05209031817092994
17654,0.03509067585159137
17655,0.03428573133776558
17656,0.25401180885629504
17657,0.7972109237412651
17658,0.056509880663063776
17659,0.38623774655311227
17660,0.05677524095994993
17661,0.23328129137128795
17662,0.0031622329983791134
17663,0.045627332793988305
17664,0.06868173256550161
17665,0.013822437123355524
17666,0.055927619706907114
17667,0.005557775583086185
17668,0.3728969912597143
17669,0.03684064256548897
17670,0.0919226796486303
17671,0.2582185334847143
17672,0.10590520744266228
17673,0.23321963830156867
17674,0.37305522287828324
17675,0.368761207257658
17676,0.1426972703178503
17677,0.24435185794158612
17678,0.24598227909038733
17679,0.8706979209863549
17680,0.32948586217515974
17681,0.4361073853076206
17682,0.0034416923468495674
17683,0.24448638479440404
17684,0.06760634104566046
17685,0.014915374099312245
17686,0.0019121119860273912
17687,0.008370751898757803
17688,0.07260190594000604
17689,0.006861276159808716
17690,0.026926015028307847
17691,0.07087411794169768
17692,0.07810220466808479
17693,0.13133493107548302
17694,0.11774555595643314
17695,0.09550999404409458
17696,0.25067888630817625
17697,0.24293481156607283
17698,0.11528288335430391
17699,0.3645441879061503
17700,0.029626797310991798
17701,0.056115873166682796
17702,0.9887460644931869
17703,0.8410631342703276
17704,0.6691146692151384
17705,0.005116473364214557
17706,0.018043139922891468
17707,0.015815908800128956
17708,0.11415227697932374
17709,0.3616237891573406
17710,0.060569632659517245
17711,0.01622578274178437
17712,0.04950248909127095
17713,0.0014116076529991537
17714,0.06017233720898118
17715,0.09249712364531423
17716,0.057166378692273236
17717,0.0011786794189138777
17718,0.37444918277378414
17719,0.009012800486654812
17720,0.02885278774688239
17721,0.2445485767344243
17722,0.11007526859410335
17723,0.07509437269365274
17724,0.027449182700138006
17725,0.25173741159742374
17726,0.3785048378201802
17727,0.01932300647780294
17728,0.12222486359227551
17729,0.13439601359419645
17730,0.10825229002100677
17731,0.986274804299939
17732,0.8596350446810642
17733,0.6280482045056854
17734,0.011923235786724122
17735,0.01815946753585756
17736,0.001937193044577407
17737,0.25502848941948825
17738,0.08426990670908738
17739,0.24838087074377804
17740,0.059975882010091124
17741,0.023979832127878905
17742,0.14619208506082523
17743,0.11227000891222284
17744,0.17320279565408755
17745,0.210641079512467
17746,0.3678662067170279
17747,0.4053570544741255
17748,0.2458997587929974
17749,0.13768543105902037
17750,0.08592274394314522
17751,0.05027513292469423
17752,0.10204081988075929
17753,0.07236257308146006
17754,0.05416020554471547
17755,0.16535451851666777
17756,0.1688480587539351
17757,0.0677277439315877
17758,0.11973730962512823
17759,0.0012361218394584305
17760,0.8645806040459703
17761,0.9845626194013103
17762,0.9828584722273204
17763,0.199380825330946
17764,0.06738646925079915
17765,0.24537632920900296
17766,0.256456625388354
17767,0.035388434368141077
17768,0.0360085342897101
17769,0.024214151029569145
17770,0.10200616457901658
17771,0.04567190193856138
17772,0.3739096788657985
17773,0.9885783138298174
17774,0.08020426137608488
17775,0.07600620678388341
17776,0.10230778032683717
17777,0.16466388625445452
17778,0.061168036762350574
17779,0.3715667330551997
17780,0.09889629427579107
17781,0.04804594549053276
17782,0.1110889019111808
17783,0.08517356008390048
17784,0.1301090987914134
17785,0.01775930471641626
17786,0.011276366089215471
17787,0.2651946896971062
17788,0.37333441761766295
17789,0.18042575113330825
17790,0.10029451798773273
17791,0.06902009115971292
17792,0.05090333938650324
17793,0.25332352917122364
17794,0.00626164717648018
17795,0.008518367443036233
17796,0.03107585239148189
17797,0.05035690279264154
17798,0.022767285057400333
17799,0.05172892626605631
17800,0.06067621946687908
17801,0.38204749313794995
17802,0.43698011671845327
17803,0.25339830896208576
17804,0.25235904897178507
17805,0.10509028147338836
17806,0.1803890368092762
17807,0.18834872759239327
17808,0.4776604504714837
17809,0.0039026029126160255
17810,0.02104676859218297
17811,0.05651665408427
17812,0.01056428530636977
17813,0.08120090050180825
17814,0.1900631294471785
17815,0.1308319534953299
17816,0.4719750934618043
17817,0.31311385765341926
17818,0.2558109470125074
17819,0.9901857684704202
17820,0.10353139505435234
17821,0.03410681785130973
17822,0.1590488984243697
17823,0.24302601758985093
17824,0.022728938985703728
17825,0.1043637953392313
17826,0.19277714914440144
17827,0.10156673929407291
17828,0.02349769959205215
17829,0.04227005599430165
17830,0.017600232305367416
17831,0.24720171074995556
17832,0.37151055126148824
17833,0.3119570071246098
17834,0.37683506984467996
17835,0.37536948842886647
17836,0.15410819041707915
17837,0.15398282761104654
17838,0.25601304564359995
17839,0.0009594395271183069
17840,0.13730729165697253
17841,0.0960330341449262
17842,0.09579268604496484
17843,0.36007088436708024
17844,0.2763858343822363
17845,0.10306483997510843
17846,0.03447496694391684
17847,0.4742910165114361
17848,0.36832954782252575
17849,0.05130294194209465
17850,0.11896697639689836
17851,0.06776201799995886
17852,0.05433500772951341
17853,0.009711523747734485
17854,0.011827045708393711
17855,0.046923554570263856
17856,0.17763583260846258
17857,0.12365182664976401
17858,0.14264946233997036
17859,0.37335504454581214
17860,0.6862683082082224
17861,0.3788788860588597
17862,0.3681956410403578
17863,0.37506978132756086
17864,0.10729996181664606
17865,0.07797057245506803
17866,0.06322512003626203
17867,0.10832988128433312
17868,0.17101378770176628
17869,0.08779366272490564
17870,0.02099374632054966
17871,0.14089514118754642
17872,0.09903763242045094
17873,0.015893890123494132
17874,0.014015399042845994
17875,0.07547478182754089
17876,0.041045128798888
17877,0.0017487870816892408
17878,0.02361212193772303
17879,0.02203837559544677
17880,0.03698107132559083
17881,0.02684335720310319
17882,0.07527567697378516
17883,0.07483498005159639
17884,0.25208051506604345
17885,0.2172261102657953
17886,0.3874334018454237
17887,0.5875100016725712
17888,0.5302792294927496
17889,0.2660760566637511
17890,0.1111794489839173
17891,0.06685224183314949
17892,0.02689215548636613
17893,0.0426184802306421
17894,0.047193990274144254
17895,0.004162765589583403
17896,0.008803386755901059
17897,0.03635217274831466
17898,0.9872666459498038
17899,0.02997149986815176
17900,0.01579935725417677
17901,0.09849895232416682
17902,0.0863702561809903
17903,0.09168966567649983
17904,0.006966668712910537
17905,0.06835342794528877
17906,0.016201271875825377
17907,0.026875132668069252
17908,0.016367784818076027
17909,0.011948888602736974
17910,0.028709028989436045
17911,0.09034120670171057
17912,0.12140548959885576
17913,0.522551297433507
17914,0.370782645027633
17915,0.2534875265896229
17916,0.8707079048487105
17917,0.3716846431928803
17918,0.3681196038888967
17919,0.25063181108728116
17920,0.03274843362467764
17921,0.03210279029198177
17922,0.02470747160258748
17923,0.05663576697899914
17924,0.04611805513473186
17925,0.037994232317120784
17926,0.10168918186571185
17927,0.3710436876519372
17928,0.2639670179349406
17929,0.37334512972371553
17930,0.029087608493094327
17931,0.07088628474252331
17932,0.0833956723544412
17933,0.0993664383454953
17934,0.09076084043652587
17935,0.021132915921495275
17936,0.011298117524480572
17937,0.045468991475589735
17938,0.14721902869205022
17939,0.843331048939822
17940,0.3659030581439672
17941,0.47463382197735915
17942,0.3652339372456714
17943,0.2556173327646842
17944,0.251745313377255
17945,0.10744562390994394
17946,0.07183709447992467
17947,0.010573607052301821
17948,0.011816030417115446
17949,0.007710966966159495
17950,0.01901805874515318
17951,0.0859627362102619
17952,0.0822653195198439
17953,0.05751152752123346
17954,0.14075111845649793
17955,0.019830230061539198
17956,0.04614455170885298
17957,0.009712875014822474
17958,0.37073710144085453
17959,0.02782691300352886
17960,0.010143022380646976
17961,0.001366028491706044
17962,0.13781200738889599
17963,0.25081825608955294
17964,0.042225249687223396
17965,0.0009079645289652756
17966,0.24293861320481205
17967,0.23892676807197
17968,0.08124485732055137
17969,0.09138910986038183
17970,0.039182883103611586
17971,0.12113671816422882
17972,0.06267708385444895
17973,0.043262131129221164
17974,0.09141184871019108
17975,0.12274183809321262
17976,0.0324837069265987
17977,0.004364157735552523
17978,0.06922378267307079
17979,0.08488750109042414
17980,0.045569525101604474
17981,0.10330648867571242
17982,0.04381901594994149
17983,0.039541080735812695
17984,0.022291000347450945
17985,0.05229404811734125
17986,0.1945932442148118
17987,0.3681659179927077
17988,0.5268558420748187
17989,0.12162160146610974
17990,0.017832140248055857
17991,0.05071721573937441
17992,0.023467346258417638
17993,0.031844607228444795
17994,0.06349062490495865
17995,0.10125244927033582
17996,0.011226068684610443
17997,0.006638865501571756
17998,0.012784514364566043
17999,0.005668806010397173
18000,0.009513315825971647
18001,0.01557382499376225
18002,0.07197515019886622
18003,0.0477793616687923
18004,0.3668463760929916
18005,0.02722782206739098
18006,0.0008838236730171175
18007,0.09677920276491594
18008,0.06854965328180301
18009,0.07817865004119848
18010,0.3714641227409014
18011,0.1271858849524236
18012,0.008279479298672851
18013,0.14568067858960107
18014,0.0717875652870363
18015,0.08514102152359239
18016,0.1309477270138323
18017,0.02209939637706279
18018,0.260011880417347
18019,0.0148186163516113
18020,0.1082149399767004
18021,0.0536813413092512
18022,0.05733629362526239
18023,0.007378358032115467
18024,0.04177048606608308
18025,0.050595196833114475
18026,0.2565202108846606
18027,0.016378026310707748
18028,0.005946023388804179
18029,0.03972629123531481
18030,0.05120598362634112
18031,0.11761917186027619
18032,0.16770792661730063
18033,0.05777650786510516
18034,0.25530040536408266
18035,0.12057713102516338
18036,0.05247795882486435
18037,0.0067176670134338305
18038,0.03601624076648701
18039,0.03125136040061973
18040,0.022150944100357225
18041,0.22827109152999356
18042,0.1156514970130172
18043,0.02300292902725597
18044,0.10184702722564191
18045,0.04546981145894881
18046,0.010315028456252635
18047,0.008161301372249227
18048,0.3743197618904277
18049,0.4967218780730299
18050,0.24612900966500945
18051,0.04563257063569739
18052,0.057768345218087325
18053,0.06793352276942935
18054,0.007467899144284449
18055,0.09485568362503399
18056,0.10255261766813947
18057,0.06528206498834906
18058,0.8813107045605197
18059,0.060065641138998385
18060,0.0028116297011172744
18061,0.025783715716117588
18062,0.07286134807548228
18063,0.017473989609571118
18064,0.06475992113480053
18065,0.10619862747763362
18066,0.3956628396105663
18067,0.05125207486588984
18068,0.25224187933046077
18069,0.003514431313357611
18070,0.04390415130453412
18071,0.038395212155038654
18072,0.0698088854560954
18073,0.03293872783465081
18074,0.045519766114528584
18075,0.03470237750140697
18076,0.05074749526733496
18077,0.031137957997350307
18078,0.008611821288065683
18079,0.026483410406509613
18080,0.046388528679741206
18081,0.00957017214877956
18082,0.09495291325024934
18083,0.007781439868535485
18084,0.03564888350640684
18085,0.013627854246489424
18086,0.03278773275952127
18087,0.08170020648484141
18088,0.13599592139769448
18089,0.052102816805771904
18090,0.0012962049117223322
18091,0.8119098508293383
18092,0.04572658693065338
18093,0.2483276958284124
18094,0.06323335228630458
18095,0.04152380308505493
18096,0.05733395067509384
18097,0.04283705942700318
18098,0.004337703095477844
18099,0.2750405311650043
18100,0.025413817932635988
18101,0.005715711225025476
18102,0.015717394792182496
18103,0.028721970054278463
18104,0.07287751011773665
18105,0.010600767329537669
18106,0.15289847542621213
18107,0.04131747237443081
18108,0.003175150375620864
18109,0.043247340130460235
18110,0.36583090181141475
18111,0.02102737787422055
18112,0.016350955359060403
18113,0.008414184068951894
18114,0.022122754509496592
18115,0.01331551225364811
18116,0.045600141089790984
18117,0.01698561853319895
18118,0.12261310780884489
18119,0.07177943607534314
18120,0.01566275189480069
18121,0.04589543489093947
18122,0.15643483052911647
18123,0.08576169354011608
18124,0.05172918557968583
18125,0.09144949681021008
18126,0.07371580538960462
18127,0.053516304628688595
18128,0.24597757735133066
18129,0.25366182866041903
18130,0.11578707133517109
18131,0.0055765596653043975
18132,0.05036172407538654
18133,0.0008127915771901466
18134,0.009658696637442453
18135,0.014779764022897362
18136,0.004081501259920986
18137,0.02208463476132819
18138,0.015506710836223488
18139,0.0013862369257476746
18140,0.03536553269968269
18141,0.01998217818986355
18142,0.1589815310930264
18143,0.0035931759472541333
18144,0.17995564321799937
18145,0.0014362424085582414
18146,0.2430414031135827
18147,0.019280340994718273
18148,0.01706764929719089
18149,0.010200863954043328
18150,0.015973757498071717
18151,0.006362064483880022
18152,0.011957914521944116
18153,0.038102465613532484
18154,0.006938728466439203
18155,0.08565907858851514
18156,0.024649822580341738
18157,0.043711435270001715
18158,0.025117357835103177
18159,0.03854405397372033
18160,0.005697466709364915
18161,0.006381979663686131
18162,0.01118720178734379
18163,0.005664785348994612
18164,0.10030024333536613
18165,0.020057065013216805
18166,0.025109936131512186
18167,0.0029168269837002657
18168,0.034344828158880084
18169,0.010465333127735144
18170,0.11818366285678693
18171,0.2569471206594423
18172,0.0818515092069167
18173,0.10884331816618446
18174,0.058399730677701434
18175,0.07588587178729585
18176,0.025312024501590282
18177,0.004926161974715856
18178,0.1313642055751339
18179,0.08377988686352678
18180,0.006442995013051791
18181,0.14422577954024793
18182,0.04080557171507527
18183,0.019289172144385764
18184,0.04269960838360474
18185,0.06074737519901235
18186,0.02069110667899317
18187,0.022944947698104286
18188,0.00402861880444644
18189,0.012836756150834206
18190,0.008707800974506153
18191,0.005497941990844353
18192,0.03530903106547789
18193,0.012986714192103658
18194,0.006088671091250882
18195,0.0396492622065367
18196,0.07766896376965271
18197,0.00604733607530395
18198,0.0032198166663160877
18199,0.2553231713995005
18200,0.015203762594795738
18201,0.015400504745942041
18202,0.016204116763601603
18203,0.00963256644103139
18204,0.00835451352769896
18205,0.005285081016490409
18206,0.005542926021896369
18207,0.05588520741384715
18208,0.015184247252858957
18209,0.010217093395015246
18210,0.034188723289752594
18211,0.0356253602888155
18212,0.010276225990731023
18213,0.01182959783410827
18214,0.03179983452490555
18215,0.12913933655764556
18216,0.22906860782867916
18217,0.019654702833161595
18218,0.028801600819996134
18219,0.01917251309356461
18220,0.011813113388829193
18221,0.03304271786043949
18222,0.04884823549424813
18223,0.2503405228446044
18224,0.024145306617332097
18225,0.013790968799725732
18226,0.149418316063085
18227,0.043198615572383026
18228,0.02446454301661068
18229,0.26659864542681166
18230,0.0669230476475013
18231,0.10771060680878239
18232,0.0681624969084804
18233,0.36231104699504385
18234,0.3792458192051043
18235,0.04183569701844689
18236,0.11674569922510465
18237,0.07739967557653636
18238,0.33610976936408216
18239,0.11079722166085762
18240,0.15575416590469457
18241,0.02075751216568356
18242,0.01973174404094402
18243,0.14727207556492028
18244,0.014664746835594036
18245,0.25094064428063334
18246,0.02691374730697941
18247,0.6311283206747106
18248,0.23850729995532852
18249,0.0061975017860273745
18250,0.12027092489875062
18251,0.03056558336333145
18252,0.0022198609300160405
18253,0.090748654606832
18254,0.02033343337203843
18255,0.09146644928995014
18256,0.05588172695811501
18257,0.012030527536793493
18258,0.01560038316881106
18259,0.12234486946629387
18260,0.25455394993820174
18261,0.3759076599825963
18262,0.47752178329458533
18263,0.02944638246449344
18264,0.24710443400593546
18265,0.019706741985456622
18266,0.10415584456605233
18267,0.06002334211384986
18268,0.08733939627486897
18269,0.11925674633809767
18270,0.38360129462100007
18271,0.10783912443235372
18272,0.20562146701580206
18273,0.37894905311730465
18274,0.0541583749986765
18275,0.020186717136581826
18276,0.4084521903463442
18277,0.061968647770567466
18278,0.6733344796267483
18279,0.10069136132647465
18280,0.0748045600689958
18281,0.04555516523719221
18282,0.02609835025317077
18283,0.09427866666100647
18284,0.24558831973340473
18285,0.05153373447951479
18286,0.029247597087481765
18287,0.027931356514471265
18288,0.06768218069750219
18289,0.26742802937218824
18290,0.006767613138717779
18291,0.059227966315358704
18292,0.042835630341791255
18293,0.06843729040353515
18294,0.061444035338710866
18295,0.03398956396487943
18296,0.026494138080928917
18297,0.0862243671154935
18298,0.0768384002279399
18299,0.15714588800210058
18300,0.22808457953518924
18301,0.0021642326093073445
18302,0.06880140626933909
18303,0.020870965743057735
18304,0.029765832271305522
18305,0.37685396650324043
18306,0.1462779624669356
18307,0.11335143281278699
18308,0.282217295125653
18309,0.2973750675619915
18310,0.1374941277522505
18311,0.04224117563181535
18312,0.017787604262936386
18313,0.03532508568940359
18314,0.024078945828299718
18315,0.00525935530444401
18316,0.0020002395640545986
18317,0.0346295661607635
18318,0.008272969757800704
18319,0.12760925838397955
18320,0.09440297130176838
18321,0.09050598793471296
18322,0.20449858007090166
18323,0.3749996792643692
18324,0.016115276751665523
18325,0.060461212622689886
18326,0.05207818940751293
18327,0.008601366048743054
18328,0.025009554133385015
18329,0.0020785816268031722
18330,0.24187209478472735
18331,0.043783435291195986
18332,0.010963308067479114
18333,0.07768582593839651
18334,0.14431734379821162
18335,0.04019649175927208
18336,0.09197270446332176
18337,0.37315771857382757
18338,0.05054190136252776
18339,0.07667349174199296
18340,0.003322133917149061
18341,0.03161036029998052
18342,0.06636059297219937
18343,0.1013354947093677
18344,0.004150271775753695
18345,0.034265246010059376
18346,0.025271889770904672
18347,0.17514058982304503
18348,0.2172059067187924
18349,0.10018164800771465
18350,0.11901574507190997
18351,0.06693899029734134
18352,0.037841389160442454
18353,0.0326979559248513
18354,0.03570334620068831
18355,0.037124377694106446
18356,0.13775994507071404
18357,0.09104446909025285
18358,0.24479315365389118
18359,0.006935997856628741
18360,0.04005721096301652
18361,0.01903217279124888
18362,0.014766526933695052
18363,0.01483119165583485
18364,0.04412331875820477
18365,0.034066894642773383
18366,0.006364727391737698
18367,0.029523197835020602
18368,0.20989767314948873
18369,0.36799015684874864
18370,0.03641834684954463
18371,0.034041944940223154
18372,0.03834695144265283
18373,0.12482736852616552
18374,0.06620887884528924
18375,0.00947455620823594
18376,0.05265415840891167
18377,0.21551005598411097
18378,0.012159884672854886
18379,0.03287976742485075
18380,0.045754466050791615
18381,0.015189862344439867
18382,0.23836417636371246
18383,0.05454966856882488
18384,0.2448119806291028
18385,0.24396030932787724
18386,0.23990274266733316
18387,0.0549142059545937
18388,0.06861134665093914
18389,0.03277434801765527
18390,0.06896334675354872
18391,0.04579391973006614
18392,0.011216150273218543
18393,0.10843695676475075
18394,0.05048264264246105
18395,0.5269662456273996
18396,0.12694955369591385
18397,0.03818586385749181
18398,0.10935639508806115
18399,0.08919226538473544
18400,0.05509878727846709
18401,0.02526452951729928
18402,0.2121201337341504
18403,0.024155020884240274
18404,0.011344884960387349
18405,0.022857527359065332
18406,0.11134453788053289
18407,0.07462763147967706
18408,0.13353302942024387
18409,0.05974028073316887
18410,0.1296555727510373
18411,0.2416366060211415
18412,0.36943300843215027
18413,0.05492562564482906
18414,0.016367563495228516
18415,0.12239332168550751
18416,0.0019355379086834325
18417,0.05440360219574363
18418,0.004507574107785014
18419,0.02243494689517548
18420,0.008286339384535353
18421,0.1233739442985568
18422,0.04542305392015795
18423,0.10611997382482845
18424,0.03968154009973985
18425,0.14514446925829513
18426,0.036090506069522174
18427,0.04816686468758258
18428,0.03780912644087463
18429,0.19037848110567854
18430,0.07859584227036243
18431,0.08680244058564267
18432,0.01101230306718886
18433,0.038437284169774155
18434,0.029843289567989508
18435,0.045568534017642374
18436,0.03760427137843737
18437,0.15614208919516226
18438,0.12805483808230675
18439,0.24304957398196114
18440,0.11900639024764958
18441,0.12533808392634693
18442,0.010520063960836464
18443,0.07953159761402018
18444,0.008479403540348667
18445,0.08722726171749041
18446,0.00950177357049894
18447,0.010890917399339582
18448,0.05136156026942837
18449,0.01944149230321185
18450,0.0506658543929091
18451,0.02803255783568606
18452,0.008989147060058308
18453,0.04151534020419607
18454,0.05378212520034615
18455,0.023347998997876297
18456,0.035239560143183773
18457,0.029985485766111777
18458,0.11221608576860562
18459,0.023697009315208573
18460,0.06007220205747442
18461,0.10911140839096359
18462,0.0413642120667358
18463,0.14537823882979725
18464,0.31305523722510586
18465,0.06860049404396341
18466,0.16453087201463001
18467,0.050982191114950746
18468,0.11433141587382759
18469,0.06376172475907571
18470,0.09434742059570603
18471,0.0609013367267124
18472,0.008880641034748952
18473,0.020129764789752817
18474,0.20960733126450568
18475,0.03884240558186174
18476,0.06350524312151215
18477,0.0765442774391911
18478,0.07365773968207355
18479,0.0020983906100036707
18480,0.043361674713949167
18481,0.02290497610712126
18482,0.0026584458276451522
18483,0.34646746308712684
18484,0.06510148121043105
18485,0.06693061876298662
18486,0.10844288227743389
18487,0.5588149814254981
18488,0.0774564955251635
18489,0.02679942329623431
18490,0.37683542928154046
18491,0.08421620424807794
18492,0.2545315191445236
18493,0.21100628109862254
18494,0.07403913069558794
18495,0.008707173836074658
18496,0.015244260784522299
18497,0.0347281406294866
18498,0.03406874513198211
18499,0.13068582201434284
18500,0.1474353074343863
18501,0.049744790250253655
18502,0.25296651682959725
18503,0.11407803840570505
18504,0.05256728688421817
18505,0.014768670493315244
18506,0.009675949652561315
18507,0.0055873651990742965
18508,0.0599925489084395
18509,0.04352860995794486
18510,0.013708030240250732
18511,0.12340294200562296
18512,0.09938435006946351
18513,0.2518129091843584
18514,0.06793544085990295
18515,0.05781518245933826
18516,0.13518404574665172
18517,0.1861996646503352
18518,0.3730017780302609
18519,0.08303040791334534
18520,0.04806545499280696
18521,0.05047268828730063
18522,0.00961015931930628
18523,0.05517137990019986
18524,0.3583211353024712
18525,0.048253306372318734
18526,0.013414790554811337
18527,0.3612478580116882
18528,0.20625507670242454
18529,0.01121072636468995
18530,0.004926161974715856
18531,0.013677086997017385
18532,0.044115194383259136
18533,0.036027341305063736
18534,0.252062124533196
18535,0.2516608486061547
18536,0.04751563737861107
18537,0.03816147030322797
18538,0.1455700763118593
18539,0.13515396599631896
18540,0.17850471645945468
18541,0.18623520839897176
18542,0.37154956485880075
18543,0.11881669851055275
18544,0.020039895582617165
18545,0.06582236994996545
18546,0.10677337708792106
18547,0.04393049236006337
18548,0.3694514779781162
18549,0.8635171881196647
18550,0.03470237750140697
18551,0.0293115673832615
18552,0.3758340873153164
18553,0.03623736481642807
18554,0.3715700836742278
18555,0.07666009048719317
18556,0.07469972023365813
18557,0.006762626486507636
18558,0.0516963051401187
18559,0.37305184234406463
18560,0.03629765114881904
18561,0.07122126244310632
18562,0.25584581617339597
18563,0.09608658679136561
18564,0.25539478220120765
18565,0.3709621726513873
18566,0.3728760208960845
18567,0.007121943441906309
18568,0.25439922727068226
18569,0.24266040005419587
18570,0.05492819866570892
18571,0.9116697188788296
18572,0.3121112503921406
18573,0.36321774218148956
18574,0.02353936645491522
18575,0.1604011280923748
18576,0.027440508835836406
18577,0.012098347576324124
18578,0.019128136689248808
18579,0.00964990884678058
18580,0.008878318720564028
18581,0.06186419499878488
18582,0.007305334625636641
18583,0.007216893820744456
18584,0.02743176108532872
18585,0.23915037118677912
18586,0.0485148494620564
18587,0.06110790007354818
18588,0.09427377403722657
18589,0.10243007450789832
18590,0.25196115975025196
18591,0.24616485126399612
18592,0.025513807649763198
18593,0.11065677560439738
18594,0.22835152362623778
18595,0.05191482457936986
18596,0.9887460644931869
18597,0.9138144082386316
18598,0.6673466961648422
18599,0.020522625788144757
18600,0.11311795843089652
18601,0.35821215586263544
18602,0.07493871469215121
18603,0.015047584182430098
18604,0.0744821312233532
18605,0.008335333198715154
18606,0.05643622213758008
18607,0.1047177848973253
18608,0.06888710491657926
18609,0.008163997255953957
18610,0.3782007431619169
18611,0.0032047811648058633
18612,0.010062027782568636
18613,0.09739354366713023
18614,0.09525601772091791
18615,0.06312212242502412
18616,0.07169035223433164
18617,0.24964448283841706
18618,0.3768206278030431
18619,0.022235052141988065
18620,0.11790692409631917
18621,0.08715361099966057
18622,0.24211389895325397
18623,0.9890419044810576
18624,0.7173178250744795
18625,0.5403181441843493
18626,0.001125671065180279
18627,0.06335120919156934
18628,0.022985841912932237
18629,0.34229555832340947
18630,0.0917772160006609
18631,0.23088554305815132
18632,0.051561309215085324
18633,0.006453561679565297
18634,0.1355945441448396
18635,0.09907863123478478
18636,0.14699281556547011
18637,0.19795773283893067
18638,0.3814368711239653
18639,0.3604224507214889
