Index,demand
26052,0.015834546
26053,0.07791121
26054,0.06365023
26055,0.39096227
26056,0.0068356018
26057,0.0055341977
26058,0.027075456
26059,0.061490133
26060,0.13805474
26061,0.38021046
26062,0.14804538
26063,0.01154293
26064,0.0044028442
26065,0.23796618
26066,0.022510137
26067,0.04089235
26068,0.037854984
26069,0.15776548
26070,0.028953927
26071,0.01123537
26072,0.017697534
26073,0.010324871
26074,0.24851896
26075,0.023486776
26076,0.01876999
26077,0.015021445
26078,0.025182357
26079,0.107807614
26080,0.08572718
26081,0.040726382
26082,0.008793749
26083,0.024901474
26084,0.04814224
26085,0.3817186
26086,0.03018939
26087,0.028456243
26088,0.030034104
26089,0.04551896
26090,0.21349372
26091,0.056911476
26092,0.23891215
26093,0.06921004
26094,0.040628735
26095,0.016680209
26096,0.0331664
26097,0.04542439
26098,0.011970974
26099,0.25521237
26100,0.023448722
26101,0.015174737
26102,0.24734436
26103,0.023064414
26104,0.041272987
26105,0.052035574
26106,0.008274414
26107,0.33625394
26108,0.4851499
26109,0.058315527
26110,0.07015091
26111,0.0014471051
26112,0.13182694
26113,0.02493724
26114,0.01086804
26115,0.24001127
26116,0.17776208
26117,0.08328084
26118,0.92635024
26119,0.09098746
26120,0.017432854
26121,0.055679753
26122,0.0782805
26123,0.009396426
26124,0.017368997
26125,0.119388506
26126,0.37215108
26127,0.09027359
26128,0.23503862
26129,0.021212447
26130,0.0012619054
26131,0.11812806
26132,0.009590523
26133,0.0933991
26134,0.027231356
26135,0.004217329
26136,0.00965728
26137,0.012796986
26138,0.05995106
26139,0.020550981
26140,0.06475115
26141,0.13848719
26142,0.0053560026
26143,0.05031535
26144,0.013381967
26145,0.032637738
26146,0.07764997
26147,0.1383223
26148,0.02041827
26149,0.0032863275
26150,0.98741037
26151,0.027057474
26152,0.16623269
26153,0.029840458
26154,0.028884487
26155,0.023594446
26156,0.048089273
26157,0.00719001
26158,0.03382857
26159,0.27169207
26160,0.026816422
26161,0.010598328
26162,0.00899823
26163,0.005614227
26164,0.0051324842
26165,0.018841013
26166,0.023986842
26167,0.13409522
26168,0.018875947
26169,0.009885646
26170,0.09721406
26171,0.003677534
26172,0.0066416143
26173,0.01992591
26174,0.37979025
26175,0.011664394
26176,0.008429142
26177,0.03381228
26178,0.07260542
26179,0.0064560696
26180,0.019771393
26181,0.21694905
26182,0.06477651
26183,0.014311167
26184,0.010980035
26185,0.050582275
26186,0.16631694
26187,0.07705004
26188,0.066412106
26189,0.08494663
26190,0.040993925
26191,0.015251615
26192,0.013939766
26193,0.06262796
26194,0.22659789
26195,0.23910443
26196,0.006372471
26197,0.047611687
26198,0.02537735
26199,0.00439659
26200,0.003171472
26201,0.010589175
26202,0.007188174
26203,0.008833548
26204,0.008483191
26205,0.014927695
26206,0.009079941
26207,0.017987989
26208,0.041813344
26209,0.037383445
26210,0.16775912
26211,0.06135518
26212,0.008186045
26213,0.26424953
26214,0.021067081
26215,0.0114560295
26216,0.031951483
26217,0.0063935686
26218,0.010155792
26219,0.0072166105
26220,0.014411637
26221,0.017676247
26222,0.012260364
26223,0.013293551
26224,0.032630756
26225,0.0076221367
26226,0.007391458
26227,0.078914925
26228,0.05196193
26229,0.05684311
26230,0.0038538424
26231,0.04011595
26232,0.014329706
26233,0.006465861
26234,0.020161
26235,0.006311372
26236,0.15813008
26237,0.011463948
26238,0.052472968
26239,0.0021556802
26240,0.008645437
26241,0.0031570503
26242,0.010586549
26243,0.019435389
26244,0.0915736
26245,0.013057512
26246,0.004073183
26247,0.013922372
26248,0.28728637
26249,0.06625473
26250,0.095707886
26251,0.076107845
26252,0.0032683846
26253,0.08045709
26254,0.020987866
26255,0.12664495
26256,0.029811544
26257,0.13586888
26258,0.13837327
26259,0.015933348
26260,0.011011268
26261,0.021809358
26262,0.021800296
26263,0.005743242
26264,0.002125986
26265,0.0017151603
26266,0.017262187
26267,0.041176736
26268,0.0052723316
26269,0.109481856
26270,0.06769939
26271,0.02706364
26272,0.16850759
26273,0.0027684588
26274,0.014594076
26275,0.004133359
26276,0.01693681
26277,0.018387655
26278,0.047211215
26279,0.018375332
26280,0.045445856
26281,0.055367235
26282,0.010309721
26283,0.0038415308
26284,0.039764985
26285,0.024828196
26286,0.24707429
26287,0.2165425
26288,0.008367537
26289,0.082696825
26290,0.012874087
26291,0.030043337
26292,0.105436616
26293,0.029466825
26294,0.033640962
26295,0.026530925
26296,0.038326968
26297,0.009836215
26298,0.07963517
26299,0.0060311714
26300,0.049543615
26301,0.02302364
26302,0.2194236
26303,0.0413186
26304,0.04123559
26305,0.10160171
26306,0.37474835
26307,0.020155823
26308,0.0056485343
26309,0.02275772
26310,0.23131287
26311,0.06649431
26312,0.21664135
26313,0.01962426
26314,0.18593822
26315,0.04975799
26316,0.024354983
26317,0.027509555
26318,0.0059439065
26319,0.030339062
26320,0.014554829
26321,0.14402395
26322,0.026918124
26323,0.74249786
26324,0.18445235
26325,0.03628984
26326,0.03330027
26327,0.14314824
26328,0.06692208
26329,0.01909673
26330,0.022656387
26331,0.09058053
26332,0.0325967
26333,0.056742053
26334,0.22624283
26335,0.47991204
26336,0.37128568
26337,0.062466435
26338,0.118930995
26339,0.12714379
26340,0.10289407
26341,0.08265352
26342,0.06946912
26343,0.04397931
26344,0.38281256
26345,0.09718917
26346,0.21142341
26347,0.3725986
26348,0.12470808
26349,0.020452237
26350,0.41661495
26351,0.009939832
26352,0.08478038
26353,0.4924997
26354,0.06724796
26355,0.09362433
26356,0.023483215
26357,0.13563144
26358,0.040968988
26359,0.1035664
26360,0.110256776
26361,0.028728513
26362,0.012142081
26363,0.030624406
26364,0.24054389
26365,0.07237706
26366,0.04063444
26367,0.13967502
26368,0.120389596
26369,0.14127043
26370,0.030412564
26371,0.0041104006
26372,0.036647435
26373,0.07994849
26374,0.07829379
26375,0.036782913
26376,0.05235634
26377,0.019577455
26378,0.0035245013
26379,0.0017330118
26380,0.0135956565
26381,0.37052825
26382,0.08106926
26383,0.0026012755
26384,0.21179923
26385,0.31177917
26386,0.1690091
26387,0.037572414
26388,0.036137007
26389,0.02111997
26390,0.04393481
26391,0.006620497
26392,0.009926182
26393,0.05891735
26394,0.1138515
26395,0.24864642
26396,0.3825569
26397,0.01573182
26398,0.079224184
26399,0.022319062
26400,0.008421928
26401,0.06200818
26402,0.034855008
26403,0.2595675
26404,0.029108383
26405,0.024938371
26406,0.053475842
26407,0.025345506
26408,0.0064311433
26409,0.05211298
26410,0.41409355
26411,0.10092107
26412,0.10917319
26413,0.011732331
26414,0.078386165
26415,0.09095168
26416,0.006312218
26417,0.014347352
26418,0.09009699
26419,0.12250118
26420,0.090988256
26421,0.07535839
26422,0.11152996
26423,0.010698807
26424,0.044089295
26425,0.03890105
26426,0.023419632
26427,0.0089074075
26428,0.11007278
26429,0.05734049
26430,0.3541556
26431,0.010662203
26432,0.022844356
26433,0.011634519
26434,0.04243023
26435,0.007017746
26436,0.018178435
26437,0.05038988
26438,0.0059956303
26439,0.021248614
26440,0.03387596
26441,0.22685651
26442,0.37694645
26443,0.026714014
26444,0.02255459
26445,0.059260488
26446,0.09104658
26447,0.110624164
26448,0.015485131
26449,0.019756751
26450,0.0046657305
26451,0.027067862
26452,0.2587764
26453,0.030540964
26454,0.025587607
26455,0.005219601
26456,0.22720747
26457,0.057223152
26458,0.35934865
26459,0.36164418
26460,0.37283045
26461,0.05702609
26462,0.027130593
26463,0.022174573
26464,0.082543164
26465,0.01200528
26466,0.0012293424
26467,0.13129339
26468,0.026429422
26469,0.48321915
26470,0.1282521
26471,0.031218506
26472,0.15303919
26473,0.09061462
26474,0.05747669
26475,0.008525268
26476,0.017992962
26477,0.011473802
26478,0.029908089
26479,0.019669535
26480,0.0063616782
26481,0.032516904
26482,0.10920266
26483,0.092655934
26484,0.09704077
26485,0.068139926
26486,0.10987486
26487,0.3860756
26488,0.38960057
26489,0.060583662
26490,0.04213743
26491,0.0555894
26492,0.02818401
26493,0.043390222
26494,0.065938406
26495,0.12310288
26496,0.063830584
26497,0.13666922
26498,0.060624477
26499,0.048587486
26500,0.010764663
26501,0.016999705
26502,0.24525177
26503,0.008727581
26504,0.0036554162
26505,0.035745017
26506,0.020070488
26507,0.009491748
26508,0.004936528
26509,0.011138307
26510,0.030073626
26511,0.080078885
26512,0.0754159
26513,0.0807967
26514,0.075457595
26515,0.36121652
26516,0.22517793
26517,0.24634029
26518,0.013864291
26519,0.097704686
26520,0.03574689
26521,0.027363576
26522,0.08023715
26523,0.029663749
26524,0.036780868
26525,0.0073241214
26526,0.026176862
26527,0.04970203
26528,0.023681197
26529,0.029580662
26530,0.013280008
26531,0.077854164
26532,0.051975228
26533,0.16907552
26534,0.060803283
26535,0.2254216
26536,0.36735845
26537,0.11799671
26538,0.1359189
26539,0.050461616
26540,0.049776275
26541,0.038910426
26542,0.06033935
26543,0.06873888
26544,0.009432213
26545,0.04039877
26546,0.37768814
26547,0.07516209
26548,0.061921712
26549,0.050077107
26550,0.06500531
26551,0.016622523
26552,0.020551195
26553,0.019231353
26554,0.014400388
26555,0.036948085
26556,0.37486485
26557,0.07259575
26558,0.023008019
26559,0.08014471
26560,0.5948863
26561,0.079955086
26562,0.022897191
26563,0.35925847
26564,0.047331944
26565,0.22917981
26566,0.312346
26567,0.04976725
26568,0.011675837
26569,0.03682856
26570,0.0678724
26571,0.10036011
26572,0.20296523
26573,0.05040105
26574,0.094426624
26575,0.062117513
26576,0.076137
26577,0.011234229
26578,0.015927363
26579,0.05541679
26580,0.08088282
26581,0.0054401923
26582,0.13130957
26583,0.12756653
26584,0.22908205
26585,0.088316
26586,0.024281107
26587,0.11561448
26588,0.16897458
26589,0.3678193
26590,0.01891766
26591,0.075139634
26592,0.08114142
26593,0.10673881
26594,0.60598785
26595,0.14070207
26596,0.3861966
26597,0.14935064
26598,0.0130617265
26599,0.03744855
26600,0.013514968
26601,0.052987568
26602,0.10055205
26603,0.38917336
26604,0.37318763
26605,0.009466693
26606,0.0804137
26607,0.08334186
26608,0.1217303
26609,0.2341439
26610,0.13703845
26611,0.21413916
26612,0.3830287
26613,0.10902347
26614,0.082717784
26615,0.07550623
26616,0.07466873
26617,0.2265237
26618,0.9810926
26619,0.024573231
26620,0.38814163
26621,0.0576737
26622,0.24874873
26623,0.04553313
26624,0.07545987
26625,0.0038409773
26626,0.034873344
26627,0.005000568
26628,0.47786278
26629,0.0947844
26630,0.07280281
26631,0.24823648
26632,0.11568566
26633,0.18218371
26634,0.38955235
26635,0.38416737
26636,0.0034913027
26637,0.21431978
26638,0.2244495
26639,0.077814326
26640,0.9809713
26641,0.41506174
26642,0.4165139
26643,0.0068712546
26644,0.1439514
26645,0.029538143
26646,0.025556369
26647,0.0059776558
26648,0.049913093
26649,0.0057142335
26650,0.032680504
26651,0.0056742723
26652,0.008766879
26653,0.0070846598
26654,0.050408334
26655,0.054218695
26656,0.054667145
26657,0.09741601
26658,0.09415639
26659,0.23397125
26660,0.23446019
26661,0.22777952
26662,0.04922124
26663,0.05182028
26664,0.2860866
26665,0.0038538822
26666,0.034745287
26667,0.9860552
26668,0.9820522
26669,0.74805564
26670,0.0056742653
26671,0.021716595
26672,0.015520225
26673,0.076974556
26674,0.3675915
26675,0.11759258
26676,0.07031788
26677,0.018929852
26678,0.056333583
26679,0.056890752
26680,0.039095607
26681,0.035357945
26682,0.3712008
26683,0.016055724
26684,0.022115868
26685,0.094222546
26686,0.059802957
26687,0.035832167
26688,0.047343817
26689,0.25447118
26690,0.35206646
26691,0.05925429
26692,0.23421344
26693,0.13342518
26694,0.09781108
26695,0.98341525
26696,0.8051965
26697,0.6875489
26698,0.06588445
26699,0.022906283
26700,0.37044156
26701,0.08734543
26702,0.1945224
26703,0.02435837
26704,0.094249405
26705,0.009646934
26706,0.16135566
26707,0.110349365
26708,0.16074383
26709,0.3957319
26710,0.40626243
26711,0.36746496
26712,0.23260374
26713,0.084888354
26714,0.062199015
26715,0.035429906
26716,0.08776985
26717,0.02473767
26718,0.03261582
26719,0.1067269
26720,0.11969197
26721,0.068203315
26722,0.06140699
26723,0.01133401
26724,0.9778605
26725,0.9810369
26726,0.9766768
26727,0.111188956
26728,0.05654316
26729,0.24011612
26730,0.029275091
26731,0.38804114
26732,0.0018526041
26733,0.008551516
26734,0.01583296
26735,0.01738138
26736,0.01853523
26737,0.060396884
26738,0.0455475
26739,0.37898338
26740,0.9834629
26741,0.025700519
26742,0.11999179
26743,0.040635403
26744,0.16948397
26745,0.07581935
26746,0.35605687
26747,0.23985943
26748,0.07472352
26749,0.09715366
26750,0.13933985
26751,0.11023249
26752,0.04823785
26753,0.020680541
26754,0.38184676
26755,0.26377392
26756,0.24820015
26757,0.04528682
26758,0.021344438
26759,0.024862353
26760,0.00931716
26761,0.10908975
26762,0.24488465
26763,0.0207407
26764,0.041225486
26765,0.020835334
26766,0.011734093
26767,0.011352278
26768,0.043225013
26769,0.06637948
26770,0.3670536
26771,0.4423974
26772,0.24207184
26773,0.19111371
26774,0.075772256
26775,0.18190669
26776,0.10059928
26777,0.5280864
26778,0.03684442
26779,0.052193668
26780,0.026680263
26781,0.14167303
26782,0.21584496
26783,0.20211062
26784,0.41342852
26785,0.38460124
26786,0.21184722
26787,0.9828058
26788,0.11760091
26789,0.0103565175
26790,0.23943053
26791,0.2346356
26792,0.0039325436
26793,0.23455916
26794,0.0621475
26795,0.010760433
26796,0.04272183
26797,0.032771684
26798,0.06088994
26799,0.37433207
26800,0.27504537
26801,0.3945809
26802,0.2616741
26803,0.13639538
26804,0.13987839
26805,0.3631092
26806,0.011534211
26807,0.02429634
26808,0.14782578
26809,0.056432985
26810,0.038728856
26811,0.41529334
26812,0.18435152
26813,0.031253334
26814,0.47162002
26815,0.3917752
26816,0.021542845
26817,0.13840155
26818,0.078523844
26819,0.027078299
26820,0.009631206
26821,0.019435132
26822,0.033658035
26823,0.07534617
26824,0.072736636
26825,0.109464824
26826,0.39685035
26827,0.70268255
26828,0.40258485
26829,0.35904723
26830,0.36455792
26831,0.10219828
26832,0.07243826
26833,0.08074994
26834,0.15349504
26835,0.2147741
26836,0.05107213
26837,0.023132343
26838,0.068456285
26839,0.075719714
26840,0.04562954
26841,0.0021859645
26842,0.068043634
26843,0.035798658
26844,0.014620024
26845,0.0038829825
26846,0.018441789
26847,0.025556741
26848,0.024331912
26849,0.06705433
26850,0.02966193
26851,0.07547578
26852,0.36095828
26853,0.15512834
26854,0.3644343
26855,0.53534967
26856,0.5362041
26857,0.26704228
26858,0.22983322
26859,0.06520253
26860,0.11117982
26861,0.0013120167
26862,0.98329717
26863,0.01733508
26864,0.015686428
26865,0.055689435
26866,0.10059722
26867,0.11514351
26868,0.013277395
26869,0.08559102
26870,0.023075148
26871,0.041141592
26872,0.028561106
26873,0.061635807
26874,0.11822359
26875,0.52273697
26876,0.3894859
26877,0.23198092
26878,0.985583
26879,0.22881065
26880,0.3949213
26881,0.16114612
26882,0.033066675
26883,0.03426355
26884,0.0023335621
26885,0.015879836
26886,0.008322005
26887,0.032567594
26888,0.0805969
26889,0.44431463
26890,0.061574593
26891,0.39228114
26892,0.016826957
26893,0.09852547
26894,0.15230154
26895,0.11357375
26896,0.23376173
26897,0.23697512
26898,0.0033890065
26899,0.009757716
26900,0.109497726
26901,0.9845386
26902,0.35728613
26903,0.7027221
26904,0.36627263
26905,0.22834557
26906,0.14149778
26907,0.23579592
26908,0.049596272
26909,0.016657174
26910,0.010100605
26911,0.023715518
26912,0.007977738
26913,0.115924016
26914,0.1378982
26915,0.040864274
26916,0.24853256
26917,0.011886058
26918,0.08236116
26919,0.3753541
26920,0.015045984
26921,0.023946317
26922,0.11785339
26923,0.1579335
26924,0.033978846
26925,0.23878114
26926,0.15222149
26927,0.12635803
26928,0.13161388
26929,0.010771205
26930,0.0868815
26931,0.091298714
26932,0.018092107
26933,0.13194194
26934,0.11631946
26935,0.0132001545
26936,0.01733016
26937,0.012147302
26938,0.23398006
26939,0.008154921
26940,0.008020919
26941,0.2287257
26942,0.032062437
26943,0.02654252
26944,0.10081027
26945,0.044023994
26946,0.027221851
26947,0.04090192
26948,0.20164776
26949,0.38627678
26950,0.6077441
26951,0.14611854
26952,0.012374803
26953,0.017086912
26954,0.023294749
26955,0.024463058
26956,0.04832162
26957,0.023965627
26958,0.13393798
26959,0.006226119
26960,0.02255786
26961,0.012190665
26962,0.035561904
26963,0.020397028
26964,0.0062046624
26965,0.009547786
26966,0.0806189
26967,0.072081886
26968,0.3747284
26969,0.012841326
26970,0.026954496
26971,0.019801484
26972,0.0661963
26973,0.12457493
26974,0.3697851
26975,0.13853182
26976,0.012148507
26977,0.24378282
26978,0.014524964
26979,0.01400957
26980,0.078724265
26981,0.14327691
26982,0.07817303
26983,0.009556626
26984,0.017697534
26985,0.010321019
26986,0.21222286
26987,0.029096061
26988,0.019362679
26989,0.10940264
26990,0.061131876
26991,0.04192759
26992,0.021136101
26993,0.019291675
26994,0.030544613
26995,0.3790972
26996,0.007586851
26997,0.017970022
26998,0.009879797
26999,0.04102301
27000,0.036655195
27001,0.31188303
27002,0.058133572
27003,0.23291107
27004,0.06519935
27005,0.00404245
27006,0.00292594
27007,0.072484374
27008,0.052559894
27009,0.021498894
27010,0.36876804
27011,0.023860078
27012,0.015174737
27013,0.2484114
27014,0.014428139
27015,0.04053487
27016,0.07505802
27017,0.008274414
27018,0.2746649
27019,0.48061013
27020,0.10505776
27021,0.06780743
27022,0.0012738475
27023,0.10616586
27024,0.067745134
27025,0.045386057
27026,0.04439351
27027,0.17712735
27028,0.06290625
27029,0.9768496
27030,0.10598563
27031,0.017242197
27032,0.056424983
27033,0.06132754
27034,0.025670102
27035,0.024008118
27036,0.08905495
27037,0.3524247
27038,0.03771404
27039,0.23292302
27040,0.0215484
27041,0.16735151
27042,0.019070799
27043,0.044550344
27044,0.035377145
27045,0.02182188
27046,0.021841388
27047,0.040457044
27048,0.013886303
27049,0.093617536
27050,0.16111882
27051,0.028718634
27052,0.048306834
27053,0.01852344
27054,0.07619563
27055,0.07716576
27056,0.017707977
27057,0.020771263
27058,0.98865575
27059,0.038896564
27060,0.17751816
27061,0.04725176
27062,0.028374132
27063,0.03405363
27064,0.040518053
27065,0.015455434
27066,0.006075593
27067,0.20877194
27068,0.027177839
27069,0.0019064429
27070,0.010252372
27071,0.008609248
27072,0.08091204
27073,0.018875947
27074,0.112373985
27075,0.048064984
27076,0.019856023
27077,0.056766257
27078,0.38110352
27079,0.017983701
27080,0.019407498
27081,0.008429142
27082,0.011720198
27083,0.06542234
27084,0.03313435
27085,0.17629904
27086,0.04756085
27087,0.014247488
27088,0.013222242
27089,0.011926043
27090,0.06217838
27091,0.23410206
27092,0.13592629
27093,0.024623709
27094,0.076926604
27095,0.029603807
27096,0.0286542
27097,0.06503529
27098,0.25563794
27099,0.23953824
27100,0.05415352
27101,0.028605498
27102,0.011253803
27103,0.0023535907
27104,0.0012441946
27105,0.020469751
27106,0.007337169
27107,0.015426503
27108,0.008482128
27109,0.014643268
27110,0.008234789
27111,0.020247785
27112,0.047200695
27113,0.036812715
27114,0.09533501
27115,0.010066318
27116,0.12137988
27117,0.008186045
27118,0.31227466
27119,0.015101205
27120,0.010982803
27121,0.017840417
27122,0.013565016
27123,0.011203767
27124,0.010141004
27125,0.026647048
27126,0.012256512
27127,0.0138220005
27128,0.0076221367
27129,0.0017177184
27130,0.13764885
27131,0.034092538
27132,0.032283284
27133,0.010702025
27134,0.063741446
27135,0.014322122
27136,0.02282012
27137,0.0035403033
27138,0.16317338
27139,0.015799182
27140,0.045644827
27141,0.006809993
27142,0.0055333027
27143,0.048484623
27144,0.009692011
27145,0.10501144
27146,0.020077486
27147,0.023779064
27148,0.009303566
27149,0.0036460317
27150,0.32717535
27151,0.04395617
27152,0.055777933
27153,0.07459381
27154,0.011624178
27155,0.0032683846
27156,0.009625672
27157,0.070306815
27158,0.011424393
27159,0.00853474
27160,0.13176234
27161,0.023503397
27162,0.11837288
27163,0.0066019595
27164,0.20194595
27165,0.008063401
27166,0.018071793
27167,0.049101114
27168,0.02906113
27169,0.0017110853
27170,0.005743242
27171,0.00455916
27172,0.015796365
27173,0.047164388
27174,0.009041806
27175,0.008099736
27176,0.13863039
27177,0.022327496
27178,0.19025156
27179,0.029885061
27180,0.023356635
27181,0.0049719512
27182,0.004133359
27183,0.005680468
27184,0.015805166
27185,0.043944772
27186,0.022323053
27187,0.010309721
27188,0.002120789
27189,0.016086
27190,0.040989608
27191,0.22061114
27192,0.25547206
27193,0.008367537
27194,0.09355
27195,0.018587349
27196,0.018808072
27197,0.052968048
27198,0.12198836
27199,0.08012993
27200,0.05081605
27201,0.06690335
27202,0.034188084
27203,0.024697063
27204,0.022842249
27205,0.011076085
27206,0.010333901
27207,0.115353994
27208,0.038838692
27209,0.029622475
27210,0.016198676
27211,0.1857385
27212,0.38050616
27213,0.009454546
27214,0.39143595
27215,0.030157737
27216,0.20073272
27217,0.115203224
27218,0.1128171
27219,0.024354983
27220,0.16055027
27221,0.0013456193
27222,0.025557
27223,0.21589738
27224,0.025254568
27225,0.8962512
27226,0.120070525
27227,0.03340209
27228,0.13968113
27229,0.008802471
27230,0.05781381
27231,0.008230065
27232,0.035165112
27233,0.033292137
27234,0.034528416
27235,0.211347
27236,0.5214687
27237,0.4155445
27238,0.06483219
27239,0.030636327
27240,0.21477687
27241,0.011867586
27242,0.10491631
27243,0.08709394
27244,0.093521416
27245,0.05562197
27246,0.40687677
27247,0.22519647
27248,0.13277029
27249,0.48174387
27250,0.11245571
27251,0.39009625
27252,0.07279353
27253,0.5117804
27254,0.10988383
27255,0.04150525
27256,0.028143164
27257,0.079693004
27258,0.13346949
27259,0.06212146
27260,0.10586212
27261,0.027139036
27262,0.08755805
27263,0.3852764
27264,0.023478147
27265,0.0658231
27266,0.08800242
27267,0.17159645
27268,0.13942097
27269,0.013879098
27270,0.030277418
27271,0.030395877
27272,0.100592874
27273,0.18117459
27274,0.051061228
27275,0.21439818
27276,0.046228126
27277,0.060824294
27278,0.03746016
27279,0.039837833
27280,0.013555867
27281,0.4122065
27282,0.046269838
27283,0.06711599
27284,0.20641129
27285,0.2763596
27286,0.005662421
27287,0.14578883
27288,0.058687177
27289,0.017427992
27290,0.021134384
27291,0.056719027
27292,0.031884454
27293,0.03328625
27294,0.04857532
27295,0.18398604
27296,0.52138156
27297,0.00960912
27298,0.3709583
27299,0.0521386
27300,0.008421928
27301,0.028999127
27302,0.0023782274
27303,0.030245386
27304,0.389305
27305,0.024381043
27306,0.043227922
27307,0.05211426
27308,0.037281405
27309,0.045694854
27310,0.09954039
27311,0.44450647
27312,0.06845199
27313,0.09082156
27314,0.028671678
27315,0.001724484
27316,0.08524163
27317,0.09390065
27318,0.008922
27319,0.03194722
27320,0.15268913
27321,0.13952792
27322,0.091135114
27323,0.06428242
27324,0.11792433
27325,0.04719793
27326,0.025667459
27327,0.02904467
27328,0.0024055562
27329,0.118343204
27330,0.08770523
27331,0.3811699
27332,0.03370691
27333,0.019142775
27334,0.018031606
27335,0.043423373
27336,0.017252116
27337,0.00814294
27338,0.034842227
27339,0.0014307441
27340,0.040203486
27341,0.27513632
27342,0.27406213
27343,0.061360836
27344,0.07468414
27345,0.033320382
27346,0.10216474
27347,0.008130185
27348,0.015489739
27349,0.036766805
27350,0.0038539474
27351,0.027011916
27352,0.1898761
27353,0.017564995
27354,0.024449041
27355,0.005219601
27356,0.2260052
27357,0.059853666
27358,0.36401904
27359,0.3844871
27360,0.2318196
27361,0.06517938
27362,0.037523363
27363,0.019038573
27364,0.060537577
27365,0.041804012
27366,0.013026902
27367,0.18135597
27368,0.05684511
27369,0.41346106
27370,0.1411432
27371,0.043947104
27372,0.014578638
27373,0.14842366
27374,0.0920562
27375,0.044344354
27376,0.019214297
27377,0.008862975
27378,0.019914366
27379,0.030011373
27380,0.019437239
27381,0.033968315
27382,0.078926936
27383,0.0686493
27384,0.075301796
27385,0.052336343
27386,0.08870425
27387,0.22568995
27388,0.37790427
27389,0.059781857
27390,0.035638236
27391,0.044191197
27392,0.0061844373
27393,0.030061867
27394,0.008072804
27395,0.076975636
27396,0.06859027
27397,0.08432845
27398,0.04561366
27399,0.09499512
27400,0.037163284
27401,0.060172662
27402,0.013338923
27403,0.010283407
27404,0.016999705
27405,0.19443505
27406,0.009540373
27407,0.03153164
27408,0.06536368
27409,0.009491748
27410,0.009673083
27411,0.011484947
27412,0.027053008
27413,0.07252775
27414,0.06865947
27415,0.09885868
27416,0.06730796
27417,0.3631747
27418,0.23443305
27419,0.24453934
27420,0.003642907
27421,0.124582544
27422,0.032886352
27423,0.03637991
27424,0.08050454
27425,0.0044589583
27426,0.03417574
27427,0.04101638
27428,0.0111586
27429,0.053071126
27430,0.051205095
27431,0.01589776
27432,0.050267313
27433,0.018380342
27434,0.017355667
27435,0.121742696
27436,0.029645685
27437,0.16923042
27438,0.04069796
27439,0.13328485
27440,0.3868515
27441,0.110248104
27442,0.122179545
27443,0.051980723
27444,0.067677915
27445,0.029289313
27446,0.09294915
27447,0.04216024
27448,0.33611837
27449,0.10072286
27450,0.048531316
27451,0.045607172
27452,0.04038557
27453,0.020542307
27454,0.048969425
27455,0.0032309585
27456,0.0313659
27457,0.3364049
27458,0.055742845
27459,0.03249966
27460,0.10481784
27461,0.69874805
27462,0.062685706
27463,0.024493134
27464,0.36237544
27465,0.09022649
27466,0.16619131
27467,0.26481912
27468,0.08035893
27469,0.011004289
27470,0.0275102
27471,0.08967051
27472,0.10980317
27473,0.1827063
27474,0.09640423
27475,0.19154212
27476,0.08024869
27477,0.013185851
27478,0.11133093
27479,0.0105902385
27480,0.070289806
27481,0.057100046
27482,0.008850403
27483,0.13267012
27484,0.11774222
27485,0.2545885
27486,0.1031745
27487,0.014862983
27488,0.12475177
27489,0.15547615
27490,0.36270368
27491,0.034356393
27492,0.009492281
27493,0.09264794
27494,0.06095093
27495,0.094117165
27496,0.61001694
27497,0.02760228
27498,0.04243054
27499,0.3890056
27500,0.11910926
27501,0.055419296
27502,0.08377052
27503,0.3748538
27504,0.37248734
27505,0.054370444
27506,0.062114365
27507,0.13116172
27508,0.09110898
27509,0.109833874
27510,0.15526997
27511,0.3609564
27512,0.10336449
27513,0.0037712662
27514,0.01695212
27515,0.015803069
27516,0.070738226
27517,0.056677125
27518,0.20834869
27519,0.973694
27520,0.023248123
27521,0.38353348
27522,0.0039085234
27523,0.035148107
27524,0.3641394
27525,0.07269767
27526,0.07236103
27527,0.0020959442
27528,0.037036177
27529,0.44721156
27530,0.36574033
27531,0.06102889
27532,0.2286808
27533,0.10153953
27534,0.24348111
27535,0.38949552
27536,0.38381794
27537,0.028098142
27538,0.25241128
27539,0.2275987
27540,0.22632831
27541,0.97991866
27542,0.366927
27543,0.36531913
27544,0.008826922
27545,0.2409794
27546,0.048373908
27547,0.0095311375
27548,0.015726052
27549,0.04027263
27550,0.0056742723
27551,0.003216206
27552,0.057205733
27553,0.04422671
27554,0.0687001
27555,0.08388232
27556,0.11829288
27557,0.22269121
27558,0.22826065
27559,0.23145837
27560,0.030201875
27561,0.06844232
27562,0.27482456
27563,0.024980752
27564,0.9838609
27565,0.9839204
27566,0.76401675
27567,0.0056742653
27568,0.020569704
27569,0.038119223
27570,0.22640495
27571,0.415949
27572,0.08369151
27573,0.066094026
27574,0.027610581
27575,0.03927505
27576,0.05794001
27577,0.027283967
27578,0.007586456
27579,0.37154704
27580,0.0049074274
27581,0.029904936
27582,0.069407165
27583,0.09123833
27584,0.055057015
27585,0.039014474
27586,0.25092077
27587,0.35445285
27588,0.050993185
27589,0.22848502
27590,0.09242183
27591,0.049771383
27592,0.9828407
27593,0.7460465
27594,0.70226777
27595,0.01142467
27596,0.06447761
27597,0.01883654
